timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_10:01:41,12986,3,training,204,1,2,0,NVIDIA A100 80GB PCIe,61,284.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1380,1512
2026-02-08_10:01:41,12986,3,training,204,1,2,1,NVIDIA A100 80GB PCIe,60,289.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1380,1512
2026-02-08_10:01:43,12988,3,training,204,1,2,0,NVIDIA A100 80GB PCIe,61,294.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,73,92,1410,1512
2026-02-08_10:01:43,12988,3,training,204,1,2,1,NVIDIA A100 80GB PCIe,60,287.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,72,91,1410,1512
2026-02-08_10:01:44,12989,3,training,204,1,2,0,NVIDIA A100 80GB PCIe,60,296.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70394,81920,82,94,1395,1512
2026-02-08_10:01:44,12989,3,training,204,1,2,1,NVIDIA A100 80GB PCIe,60,306.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_10:01:45,12990,3,training,204,1,2,0,NVIDIA A100 80GB PCIe,57,93.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_10:01:45,12990,3,training,204,1,2,1,NVIDIA A100 80GB PCIe,56,93.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52048,81920,1,36,1410,1512
2026-02-08_10:01:46,12991,1,rollout,205,1,2,0,NVIDIA A100 80GB PCIe,56,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,0,1410,1512
2026-02-08_10:01:46,12991,1,rollout,205,1,2,1,NVIDIA A100 80GB PCIe,55,89.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,0,1410,1512
2026-02-08_10:01:47,12992,1,rollout,205,1,2,0,NVIDIA A100 80GB PCIe,59,362.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,3,92,1185,1512
2026-02-08_10:01:47,12992,1,rollout,205,1,2,1,NVIDIA A100 80GB PCIe,57,273.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,9,24,1395,1512
2026-02-08_10:01:49,12994,1,rollout,205,1,2,0,NVIDIA A100 80GB PCIe,59,288.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_10:01:49,12994,1,rollout,205,1,2,1,NVIDIA A100 80GB PCIe,59,292.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,80,94,1410,1512
2026-02-08_10:01:50,12995,1,rollout,205,1,2,0,NVIDIA A100 80GB PCIe,60,295.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70396,81920,82,94,1410,1512
2026-02-08_10:01:50,12995,1,rollout,205,1,2,1,NVIDIA A100 80GB PCIe,56,93.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52050,81920,63,85,1410,1512
2026-02-08_10:01:51,12996,2,rl_policy,205,1,2,0,NVIDIA A100 80GB PCIe,60,290.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,49372,81920,36,98,1305,1512
2026-02-08_10:01:51,12996,2,rl_policy,205,1,2,1,NVIDIA A100 80GB PCIe,59,319.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,57148,81920,23,73,1260,1512
2026-02-08_10:01:52,12997,2,rl_policy,205,1,2,0,NVIDIA A100 80GB PCIe,60,296.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,38,93,1410,1512
2026-02-08_10:01:52,12997,2,rl_policy,205,1,2,1,NVIDIA A100 80GB PCIe,59,291.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,38,93,1410,1512
2026-02-08_10:01:54,12999,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,283.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66412,81920,61,100,1380,1512
2026-02-08_10:01:54,12999,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,280.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72508,81920,60,100,1410,1512
2026-02-08_10:01:55,13000,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,293.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71812,81920,61,100,1395,1512
2026-02-08_10:01:55,13000,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,293.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77408,81920,60,100,1395,1512
2026-02-08_10:01:56,13001,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,304.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,58,98,1395,1512
2026-02-08_10:01:56,13001,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,288.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,61,100,1395,1512
2026-02-08_10:01:57,13002,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,283.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,53,95,1395,1512
2026-02-08_10:01:57,13002,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,282.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,61,100,1395,1512
2026-02-08_10:01:59,13004,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,57,94.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,59210,81920,44,100,1410,1512
2026-02-08_10:01:59,13004,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,56,98.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72148,81920,26,99,1410,1512
2026-02-08_10:02:00,13005,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,266.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72872,81920,65,99,1410,1512
2026-02-08_10:02:00,13005,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,273.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79188,81920,76,99,1410,1512
2026-02-08_10:02:01,13006,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,274.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74132,81920,61,100,1410,1512
2026-02-08_10:02:01,13006,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,275.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79608,81920,64,99,1410,1512
2026-02-08_10:02:02,13007,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,267.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,65,99,1395,1512
2026-02-08_10:02:02,13007,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,279.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,77,99,1410,1512
2026-02-08_10:02:03,13008,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,293.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,61,100,1395,1512
2026-02-08_10:02:03,13008,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,58,271.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,64,99,1410,1512
2026-02-08_10:02:05,13010,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,55,88.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_10:02:05,13010,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,55,88.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_10:02:06,13011,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,55,90.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_10:02:06,13011,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,54,91.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54046,81920,3,100,1410,1512
2026-02-08_10:02:07,13012,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,54,89.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,3,94,1410,1512
2026-02-08_10:02:07,13012,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,57,323.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,0,0,1140,1512
2026-02-08_10:02:08,13013,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,58,301.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,89,1380,1512
2026-02-08_10:02:08,13013,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,58,304.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,62,89,1380,1512
2026-02-08_10:02:10,13015,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,314.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1305,1512
2026-02-08_10:02:10,13015,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,287.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1305,1512
2026-02-08_10:02:11,13016,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,301.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1350,1512
2026-02-08_10:02:11,13016,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,58,258.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,92,1395,1512
2026-02-08_10:02:12,13017,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,310.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,92,1320,1512
2026-02-08_10:02:12,13017,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,292.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1320,1512
2026-02-08_10:02:13,13018,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,286.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,89,1380,1512
2026-02-08_10:02:13,13018,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,276.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1305,1512
2026-02-08_10:02:15,13020,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,307.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1245,1512
2026-02-08_10:02:15,13020,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,274.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,89,1365,1512
2026-02-08_10:02:16,13021,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,297.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1320,1512
2026-02-08_10:02:16,13021,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,275.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1335,1512
2026-02-08_10:02:17,13022,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,309.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1335,1512
2026-02-08_10:02:17,13022,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,330.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1335,1512
2026-02-08_10:02:18,13023,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,277.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,89,1320,1512
2026-02-08_10:02:18,13023,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,290.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,46,90,1320,1512
2026-02-08_10:02:19,13024,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,340.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1275,1512
2026-02-08_10:02:19,13024,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,350.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1290,1512
2026-02-08_10:02:21,13026,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,59,272.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1350,1512
2026-02-08_10:02:21,13026,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,280.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1350,1512
2026-02-08_10:02:22,13027,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,281.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1350,1512
2026-02-08_10:02:22,13027,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,303.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,89,1320,1512
2026-02-08_10:02:23,13028,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,282.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1320,1512
2026-02-08_10:02:23,13028,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,269.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1275,1512
2026-02-08_10:02:24,13029,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,297.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1350,1512
2026-02-08_10:02:24,13029,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,59,296.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,91,1350,1512
2026-02-08_10:02:26,13031,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,313.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1275,1512
2026-02-08_10:02:26,13031,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,270.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1365,1512
2026-02-08_10:02:27,13032,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,331.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1290,1512
2026-02-08_10:02:27,13032,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,268.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1350,1512
2026-02-08_10:02:28,13033,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,312.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1365,1512
2026-02-08_10:02:28,13033,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,307.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,92,1305,1512
2026-02-08_10:02:29,13034,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,271.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,92,1320,1512
2026-02-08_10:02:29,13034,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,311.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1320,1512
2026-02-08_10:02:31,13036,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,297.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1335,1512
2026-02-08_10:02:31,13036,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,294.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1350,1512
2026-02-08_10:02:32,13037,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,331.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1350,1512
2026-02-08_10:02:32,13037,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,287.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1350,1512
2026-02-08_10:02:33,13038,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,311.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1350,1512
2026-02-08_10:02:33,13038,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,289.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,91,1320,1512
2026-02-08_10:02:34,13039,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,282.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,45,91,1320,1512
2026-02-08_10:02:34,13039,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,286.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1305,1512
2026-02-08_10:02:35,13040,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,263.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,91,1350,1512
2026-02-08_10:02:35,13040,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,258.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1305,1512
2026-02-08_10:02:37,13042,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,288.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1320,1512
2026-02-08_10:02:37,13042,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,61,286.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1305,1512
2026-02-08_10:02:38,13043,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,286.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1275,1512
2026-02-08_10:02:38,13043,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,61,287.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1275,1512
2026-02-08_10:02:39,13044,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,294.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1350,1512
2026-02-08_10:02:39,13044,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,309.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1380,1512
2026-02-08_10:02:40,13045,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,274.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1305,1512
2026-02-08_10:02:40,13045,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,290.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1320,1512
2026-02-08_10:02:42,13047,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,60,274.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,74,91,1395,1512
2026-02-08_10:02:42,13047,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,298.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,91,1395,1512
2026-02-08_10:02:43,13048,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,61,297.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,80,94,1395,1512
2026-02-08_10:02:43,13048,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,301.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,80,93,1395,1512
2026-02-08_10:02:44,13049,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,58,90.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46452,81920,60,69,1410,1512
2026-02-08_10:02:44,13049,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,60,296.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75990,81920,82,95,1410,1512
2026-02-08_10:02:45,13050,3,training,205,1,2,0,NVIDIA A100 80GB PCIe,57,96.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,100,1410,1512
2026-02-08_10:02:45,13050,3,training,205,1,2,1,NVIDIA A100 80GB PCIe,56,92.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_10:02:47,13052,1,rollout,206,1,2,0,NVIDIA A100 80GB PCIe,58,113.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,28,42,1410,1512
2026-02-08_10:02:47,13052,1,rollout,206,1,2,1,NVIDIA A100 80GB PCIe,56,89.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74294,81920,45,84,1410,1512
2026-02-08_10:02:48,13053,1,rollout,206,1,2,0,NVIDIA A100 80GB PCIe,59,300.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,80,94,1410,1512
2026-02-08_10:02:48,13053,1,rollout,206,1,2,1,NVIDIA A100 80GB PCIe,58,303.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,80,94,1410,1512
2026-02-08_10:02:49,13054,1,rollout,206,1,2,0,NVIDIA A100 80GB PCIe,59,306.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,81,94,1410,1512
2026-02-08_10:02:49,13054,1,rollout,206,1,2,1,NVIDIA A100 80GB PCIe,59,294.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_10:02:50,13055,1,rollout,206,1,2,0,NVIDIA A100 80GB PCIe,59,300.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70396,81920,82,95,1410,1512
2026-02-08_10:02:50,13055,1,rollout,206,1,2,1,NVIDIA A100 80GB PCIe,59,287.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75992,81920,82,95,1410,1512
2026-02-08_10:02:51,13056,1,rollout,206,1,2,0,NVIDIA A100 80GB PCIe,55,88.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,0,1410,1512
2026-02-08_10:02:51,13056,1,rollout,206,1,2,1,NVIDIA A100 80GB PCIe,55,96.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,100,1410,1512
2026-02-08_10:02:53,13058,2,rl_policy,206,1,2,0,NVIDIA A100 80GB PCIe,59,159.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,53392,81920,33,82,1410,1512
2026-02-08_10:02:53,13058,2,rl_policy,206,1,2,1,NVIDIA A100 80GB PCIe,59,281.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,34,84,1410,1512
2026-02-08_10:02:54,13059,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,308.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,59152,81920,50,90,1395,1512
2026-02-08_10:02:54,13059,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,277.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66168,81920,60,100,1395,1512
2026-02-08_10:02:55,13060,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,305.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71812,81920,44,91,1380,1512
2026-02-08_10:02:55,13060,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,294.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77408,81920,54,96,1380,1512
2026-02-08_10:02:56,13061,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,301.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,49,91,1395,1512
2026-02-08_10:02:56,13061,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,279.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,49,94,1395,1512
2026-02-08_10:02:58,13063,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,288.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,58,93,1380,1512
2026-02-08_10:02:58,13063,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,302.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,43,90,1380,1512
2026-02-08_10:02:59,13064,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,249.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75574,81920,45,88,1380,1512
2026-02-08_10:02:59,13064,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,57,287.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58846,81920,46,84,1410,1512
2026-02-08_10:03:00,13065,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,58,279.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,66230,81920,24,97,1410,1512
2026-02-08_10:03:00,13065,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,58,271.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72148,81920,32,90,1395,1512
2026-02-08_10:03:01,13066,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,214.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73712,81920,59,99,1395,1512
2026-02-08_10:03:01,13066,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,285.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79608,81920,55,95,1410,1512
2026-02-08_10:03:03,13068,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,303.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,59,100,1380,1512
2026-02-08_10:03:03,13068,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,272.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,59,100,1410,1512
2026-02-08_10:03:04,13069,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,299.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,58,100,1380,1512
2026-02-08_10:03:04,13069,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,275.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,59,99,1395,1512
2026-02-08_10:03:05,13070,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,56,89.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_10:03:05,13070,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,55,89.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_10:03:06,13071,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,55,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,1,1410,1512
2026-02-08_10:03:06,13071,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,54,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_10:03:08,13073,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,55,90.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,32,71,1410,1512
2026-02-08_10:03:08,13073,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,54,88.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74294,81920,37,71,1410,1512
2026-02-08_10:03:09,13074,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,58,248.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,42,93,1380,1512
