timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_05:41:49,11087,3,training,234,1,2,1,NVIDIA A100 80GB PCIe,58,259.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,81,1410,1512
2026-02-10_05:41:50,11088,3,training,234,1,2,0,NVIDIA A100 80GB PCIe,58,251.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,59,89,1410,1512
2026-02-10_05:41:50,11088,3,training,234,1,2,1,NVIDIA A100 80GB PCIe,57,246.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,59,89,1410,1512
2026-02-10_05:41:52,11090,3,training,234,1,2,0,NVIDIA A100 80GB PCIe,54,88.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,0,1410,1512
2026-02-10_05:41:52,11090,3,training,234,1,2,1,NVIDIA A100 80GB PCIe,54,87.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-10_05:41:53,11091,1,rollout,235,1,2,0,NVIDIA A100 80GB PCIe,54,136.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,6,9,1410,1512
2026-02-10_05:41:53,11091,1,rollout,235,1,2,1,NVIDIA A100 80GB PCIe,54,149.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,16,72,1410,1512
2026-02-10_05:41:54,11092,1,rollout,235,1,2,0,NVIDIA A100 80GB PCIe,56,253.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34414,81920,36,66,1410,1512
2026-02-10_05:41:54,11092,1,rollout,235,1,2,1,NVIDIA A100 80GB PCIe,55,249.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,53,85,1410,1512
2026-02-10_05:41:55,11093,1,rollout,235,1,2,0,NVIDIA A100 80GB PCIe,57,262.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34414,81920,54,86,1410,1512
2026-02-10_05:41:55,11093,1,rollout,235,1,2,1,NVIDIA A100 80GB PCIe,56,250.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,54,86,1410,1512
2026-02-10_05:41:57,11095,1,rollout,235,1,2,0,NVIDIA A100 80GB PCIe,53,90.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,70,1410,1512
2026-02-10_05:41:57,11095,1,rollout,235,1,2,1,NVIDIA A100 80GB PCIe,53,88.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,88,1410,1512
2026-02-10_05:41:58,11096,2,rl_policy,235,1,2,0,NVIDIA A100 80GB PCIe,58,292.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,36,94,1335,1512
2026-02-10_05:41:58,11096,2,rl_policy,235,1,2,1,NVIDIA A100 80GB PCIe,58,300.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,37,94,1320,1512
2026-02-10_05:41:59,11097,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,56,228.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,39,80,1410,1512
2026-02-10_05:41:59,11097,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,205.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,39,81,1410,1512
2026-02-10_05:42:00,11098,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,236.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,35,76,1410,1512
2026-02-10_05:42:00,11098,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,224.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,47,88,1410,1512
2026-02-10_05:42:01,11099,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,226.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,85,1410,1512
2026-02-10_05:42:01,11099,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,231.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,79,1410,1512
2026-02-10_05:42:03,11101,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,269.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,74,1410,1512
2026-02-10_05:42:03,11101,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,203.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,42,85,1410,1512
2026-02-10_05:42:04,11102,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,263.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,75,1410,1512
2026-02-10_05:42:04,11102,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,256.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,81,1410,1512
2026-02-10_05:42:05,11103,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,273.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,75,1410,1512
2026-02-10_05:42:05,11103,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,234.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,81,1410,1512
2026-02-10_05:42:06,11104,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,56,240.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,79,1410,1512
2026-02-10_05:42:06,11104,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,211.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,82,1410,1512
2026-02-10_05:42:08,11106,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,265.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,74,1410,1512
2026-02-10_05:42:08,11106,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,212.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,47,88,1410,1512
2026-02-10_05:42:09,11107,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,54,87.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,52,89,1410,1512
2026-02-10_05:42:09,11107,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,53,87.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,12,13,1410,1512
2026-02-10_05:42:10,11108,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,53,86.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:42:10,11108,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,52,86.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:42:11,11109,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,53,144.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,17,32,1410,1512
2026-02-10_05:42:11,11109,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,52,86.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,17,67,1410,1512
2026-02-10_05:42:13,11111,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,56,265.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34522,81920,34,89,1395,1512
2026-02-10_05:42:13,11111,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,55,256.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,33,90,1410,1512
2026-02-10_05:42:14,11112,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,56,271.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-10_05:42:14,11112,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,294.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-10_05:42:15,11113,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,300.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-10_05:42:15,11113,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,57,332.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,81,1380,1512
2026-02-10_05:42:16,11114,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,312.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1380,1512
2026-02-10_05:42:16,11114,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,56,260.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_05:42:18,11116,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,277.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,82,1410,1512
2026-02-10_05:42:18,11116,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,57,304.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_05:42:19,11117,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,272.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,40,82,1395,1512
2026-02-10_05:42:19,11117,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,57,301.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,80,1395,1512
2026-02-10_05:42:20,11118,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,260.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_05:42:20,11118,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,57,277.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_05:42:21,11119,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,57,278.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
2026-02-10_05:42:21,11119,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,285.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1380,1512
2026-02-10_05:42:23,11121,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,272.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_05:42:23,11121,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,255.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,82,1365,1512
2026-02-10_05:42:24,11122,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,261.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
2026-02-10_05:42:24,11122,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,57,290.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,81,1410,1512
2026-02-10_05:42:25,11123,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,308.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_05:42:25,11123,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,255.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:42:26,11124,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,59,261.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_05:42:26,11124,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,272.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:42:28,11126,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,59,317.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,81,1380,1512
2026-02-10_05:42:28,11126,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,304.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,82,1410,1512
2026-02-10_05:42:29,11127,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,304.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_05:42:29,11127,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,59,271.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,81,1395,1512
2026-02-10_05:42:30,11128,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,270.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_05:42:30,11128,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,247.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_05:42:31,11129,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,59,263.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,81,1395,1512
2026-02-10_05:42:31,11129,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,285.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,82,1410,1512
2026-02-10_05:42:33,11131,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,59,279.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,48,80,1395,1512
2026-02-10_05:42:33,11131,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,266.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_05:42:34,11132,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,255.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,53,82,1410,1512
2026-02-10_05:42:34,11132,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,58,269.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,81,1410,1512
2026-02-10_05:42:35,11133,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,58,256.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,58,88,1410,1512
2026-02-10_05:42:35,11133,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,57,249.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,60,89,1410,1512
2026-02-10_05:42:36,11134,3,training,235,1,2,0,NVIDIA A100 80GB PCIe,54,95.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,2,1410,1512
2026-02-10_05:42:36,11134,3,training,235,1,2,1,NVIDIA A100 80GB PCIe,54,91.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,17,1410,1512
2026-02-10_05:42:38,11136,1,rollout,236,1,2,0,NVIDIA A100 80GB PCIe,54,148.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,14,28,1410,1512
2026-02-10_05:42:38,11136,1,rollout,236,1,2,1,NVIDIA A100 80GB PCIe,53,88.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,14,65,1410,1512
2026-02-10_05:42:39,11137,1,rollout,236,1,2,0,NVIDIA A100 80GB PCIe,56,258.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34444,81920,53,85,1410,1512
2026-02-10_05:42:39,11137,1,rollout,236,1,2,1,NVIDIA A100 80GB PCIe,56,246.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,53,85,1410,1512
2026-02-10_05:42:40,11138,1,rollout,236,1,2,0,NVIDIA A100 80GB PCIe,56,243.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34444,81920,57,89,1410,1512
2026-02-10_05:42:40,11138,1,rollout,236,1,2,1,NVIDIA A100 80GB PCIe,56,241.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,55,88,1410,1512
2026-02-10_05:42:41,11139,1,rollout,236,1,2,0,NVIDIA A100 80GB PCIe,53,87.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,41,1410,1512
2026-02-10_05:42:41,11139,1,rollout,236,1,2,1,NVIDIA A100 80GB PCIe,53,87.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11362,81920,1,50,1410,1512
2026-02-10_05:42:42,11140,2,rl_policy,236,1,2,0,NVIDIA A100 80GB PCIe,58,298.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,94,1350,1512
2026-02-10_05:42:42,11140,2,rl_policy,236,1,2,1,NVIDIA A100 80GB PCIe,58,281.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,35,94,1380,1512
2026-02-10_05:42:44,11142,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,249.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,45,85,1410,1512
2026-02-10_05:42:44,11142,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,221.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,35,82,1410,1512
2026-02-10_05:42:45,11143,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,255.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,42,81,1410,1512
2026-02-10_05:42:45,11143,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,201.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,42,85,1410,1512
2026-02-10_05:42:46,11144,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,56,222.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,74,1410,1512
2026-02-10_05:42:46,11144,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,218.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,82,1410,1512
2026-02-10_05:42:47,11145,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,276.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,77,1410,1512
2026-02-10_05:42:47,11145,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,249.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,85,1410,1512
2026-02-10_05:42:49,11147,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,263.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,75,1410,1512
2026-02-10_05:42:49,11147,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,228.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,79,1410,1512
2026-02-10_05:42:50,11148,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,259.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,37,76,1410,1512
2026-02-10_05:42:50,11148,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,231.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,87,1410,1512
2026-02-10_05:42:51,11149,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,208.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,73,1410,1512
2026-02-10_05:42:51,11149,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,238.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,82,1410,1512
2026-02-10_05:42:52,11150,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,56,232.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,48,88,1410,1512
2026-02-10_05:42:52,11150,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,227.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,48,88,1410,1512
2026-02-10_05:42:54,11152,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,54,87.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,20,22,1410,1512
2026-02-10_05:42:54,11152,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,53,87.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,18,20,1410,1512
2026-02-10_05:42:55,11153,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,53,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:42:55,11153,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:42:56,11154,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,53,87.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,16,36,1410,1512
2026-02-10_05:42:56,11154,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,52,86.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,5,26,1410,1512
2026-02-10_05:42:57,11155,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,55,264.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,31,92,1410,1512
2026-02-10_05:42:57,11155,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,55,254.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_05:42:59,11157,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,56,263.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,73,1410,1512
2026-02-10_05:42:59,11157,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,268.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-10_05:43:00,11158,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,283.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,78,1410,1512
2026-02-10_05:43:00,11158,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,56,250.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-10_05:43:01,11159,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,284.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-10_05:43:01,11159,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,57,285.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-10_05:43:02,11160,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,274.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-10_05:43:02,11160,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,57,288.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-10_05:43:04,11162,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,256.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,83,1395,1512
2026-02-10_05:43:04,11162,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,57,273.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,78,1395,1512
2026-02-10_05:43:05,11163,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,334.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,81,1335,1512
2026-02-10_05:43:05,11163,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,310.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-10_05:43:06,11164,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,57,254.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,80,1410,1512
2026-02-10_05:43:06,11164,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,57,250.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_05:43:07,11165,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,302.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1380,1512
2026-02-10_05:43:07,11165,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,276.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_05:43:09,11167,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,280.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-10_05:43:09,11167,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,57,252.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:43:10,11168,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,268.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,83,1395,1512
2026-02-10_05:43:10,11168,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,275.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_05:43:11,11169,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,270.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,81,1380,1512
2026-02-10_05:43:11,11169,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,272.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_05:43:12,11170,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,300.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_05:43:12,11170,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,262.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1380,1512
2026-02-10_05:43:14,11172,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,308.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1380,1512
2026-02-10_05:43:14,11172,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,261.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_05:43:15,11173,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,304.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_05:43:15,11173,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,299.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_05:43:16,11174,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,59,276.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_05:43:16,11174,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,59,302.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_05:43:17,11175,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,59,272.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
