timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_18:29:40,15694,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,60,285.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,90,1290,1512
2026-02-08_18:29:41,15695,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,60,282.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1335,1512
2026-02-08_18:29:41,15695,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,60,304.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-08_18:29:42,15696,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,330.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1275,1512
2026-02-08_18:29:42,15696,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,59,257.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1365,1512
2026-02-08_18:29:43,15697,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,269.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1305,1512
2026-02-08_18:29:43,15697,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,60,303.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1335,1512
2026-02-08_18:29:45,15699,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,60,341.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1350,1512
2026-02-08_18:29:45,15699,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,60,308.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1380,1512
2026-02-08_18:29:46,15700,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,348.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1335,1512
2026-02-08_18:29:46,15700,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,61,284.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1320,1512
2026-02-08_18:29:47,15701,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,60,275.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1350,1512
2026-02-08_18:29:47,15701,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,61,286.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1320,1512
2026-02-08_18:29:48,15702,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,296.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1305,1512
2026-02-08_18:29:48,15702,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,61,300.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1305,1512
2026-02-08_18:29:50,15704,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,304.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,88,1335,1512
2026-02-08_18:29:50,15704,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,61,299.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-08_18:29:51,15705,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,296.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,88,1380,1512
2026-02-08_18:29:51,15705,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,60,289.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1395,1512
2026-02-08_18:29:52,15706,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,61,304.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,73,92,1410,1512
2026-02-08_18:29:52,15706,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,59,302.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,73,89,1380,1512
2026-02-08_18:29:53,15707,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,60,304.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,79,92,1395,1512
2026-02-08_18:29:53,15707,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,60,302.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:29:54,15708,3,training,252,1,2,0,NVIDIA A100 80GB PCIe,57,93.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_18:29:54,15708,3,training,252,1,2,1,NVIDIA A100 80GB PCIe,56,92.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_18:29:56,15710,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,57,205.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35282,81920,6,9,1410,1512
2026-02-08_18:29:56,15710,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,57,115.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,39,71,1410,1512
2026-02-08_18:29:57,15711,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,59,302.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,75,94,1410,1512
2026-02-08_18:29:57,15711,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,58,299.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_18:29:58,15712,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,59,310.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_18:29:58,15712,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,59,293.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_18:29:59,15713,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,56,93.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24670,81920,3,100,1410,1512
2026-02-08_18:29:59,15713,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,56,95.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27500,81920,70,85,1410,1512
2026-02-08_18:30:01,15715,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,56,211.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52150,81920,29,43,1410,1512
2026-02-08_18:30:01,15715,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,56,102.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,29,52,1410,1512
2026-02-08_18:30:02,15716,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,58,298.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_18:30:02,15716,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,58,296.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:30:03,15717,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,59,292.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,81,94,1395,1512
2026-02-08_18:30:03,15717,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,58,292.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:30:04,15718,1,rollout,253,1,2,0,NVIDIA A100 80GB PCIe,59,301.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48610,81920,84,95,1395,1512
2026-02-08_18:30:04,15718,1,rollout,253,1,2,1,NVIDIA A100 80GB PCIe,55,91.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_18:30:06,15720,2,rl_policy,253,1,2,0,NVIDIA A100 80GB PCIe,59,295.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,27824,81920,22,57,1290,1512
2026-02-08_18:30:06,15720,2,rl_policy,253,1,2,1,NVIDIA A100 80GB PCIe,58,296.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,98,1320,1512
2026-02-08_18:30:07,15721,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,282.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,46244,81920,43,76,1395,1512
2026-02-08_18:30:07,15721,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,58,251.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,48,93,1410,1512
2026-02-08_18:30:08,15722,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,289.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52564,81920,60,99,1395,1512
2026-02-08_18:30:08,15722,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,58,260.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,45,89,1410,1512
2026-02-08_18:30:09,15723,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,271.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,52,94,1410,1512
2026-02-08_18:30:09,15723,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,283.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,55,95,1410,1512
2026-02-08_18:30:11,15725,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,281.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,62,99,1410,1512
2026-02-08_18:30:11,15725,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,274.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,60,99,1410,1512
2026-02-08_18:30:12,15726,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,55,88.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,0,0,1410,1512
2026-02-08_18:30:12,15726,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,55,88.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,0,0,1410,1512
2026-02-08_18:30:13,15727,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,54,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,0,1,1410,1512
2026-02-08_18:30:13,15727,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,54,87.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,0,0,1410,1512
2026-02-08_18:30:14,15728,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,54,95.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52202,81920,43,71,1410,1512
2026-02-08_18:30:14,15728,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,53,88.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,8,13,1410,1512
2026-02-08_18:30:16,15730,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,58,280.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,29,97,1365,1512
2026-02-08_18:30:16,15730,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,57,280.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1395,1512
2026-02-08_18:30:17,15731,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,58,299.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1380,1512
2026-02-08_18:30:17,15731,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,58,298.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1380,1512
2026-02-08_18:30:18,15732,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,289.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,89,1275,1512
2026-02-08_18:30:18,15732,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,294.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-08_18:30:19,15733,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,58,269.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-08_18:30:19,15733,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,317.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1290,1512
2026-02-08_18:30:20,15734,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,284.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1320,1512
2026-02-08_18:30:20,15734,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,323.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,45,91,1290,1512
2026-02-08_18:30:22,15736,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,250.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1320,1512
2026-02-08_18:30:22,15736,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,58,300.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,46,90,1395,1512
2026-02-08_18:30:23,15737,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,314.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1350,1512
2026-02-08_18:30:23,15737,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,290.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1290,1512
2026-02-08_18:30:24,15738,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,310.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1290,1512
2026-02-08_18:30:24,15738,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,311.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1395,1512
2026-02-08_18:30:25,15739,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,324.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1320,1512
2026-02-08_18:30:25,15739,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,314.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1320,1512
2026-02-08_18:30:27,15741,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,313.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1335,1512
2026-02-08_18:30:27,15741,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,280.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1365,1512
2026-02-08_18:30:28,15742,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,59,310.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1365,1512
2026-02-08_18:30:28,15742,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,345.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_18:30:29,15743,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,311.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1275,1512
2026-02-08_18:30:29,15743,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,59,288.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1305,1512
2026-02-08_18:30:30,15744,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,260.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1320,1512
2026-02-08_18:30:30,15744,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,300.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,91,1335,1512
2026-02-08_18:30:32,15746,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,300.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,90,1335,1512
2026-02-08_18:30:32,15746,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,296.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1320,1512
2026-02-08_18:30:33,15747,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,272.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,87,1320,1512
2026-02-08_18:30:33,15747,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,294.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1320,1512
2026-02-08_18:30:34,15748,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,281.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1320,1512
2026-02-08_18:30:34,15748,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,287.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1320,1512
2026-02-08_18:30:35,15749,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,283.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1305,1512
2026-02-08_18:30:35,15749,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,298.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1380,1512
2026-02-08_18:30:37,15751,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,269.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1350,1512
2026-02-08_18:30:37,15751,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,273.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1335,1512
2026-02-08_18:30:38,15752,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,61,288.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1305,1512
2026-02-08_18:30:38,15752,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,312.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-08_18:30:39,15753,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,335.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_18:30:39,15753,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,289.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1380,1512
2026-02-08_18:30:40,15754,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,325.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1380,1512
2026-02-08_18:30:40,15754,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,249.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1305,1512
2026-02-08_18:30:42,15756,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,276.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1365,1512
2026-02-08_18:30:42,15756,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,301.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1380,1512
2026-02-08_18:30:43,15757,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,61,304.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1305,1512
2026-02-08_18:30:43,15757,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,321.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1350,1512
2026-02-08_18:30:44,15758,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,336.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1350,1512
2026-02-08_18:30:44,15758,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,301.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1350,1512
2026-02-08_18:30:45,15759,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,62,298.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1260,1512
2026-02-08_18:30:45,15759,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,262.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1335,1512
2026-02-08_18:30:46,15760,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,61,344.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,92,1245,1512
2026-02-08_18:30:46,15760,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,61,285.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1350,1512
2026-02-08_18:30:48,15762,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,61,290.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1350,1512
2026-02-08_18:30:48,15762,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,285.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-08_18:30:49,15763,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,61,269.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1320,1512
2026-02-08_18:30:49,15763,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,61,296.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-08_18:30:50,15764,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,61,291.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,73,92,1410,1512
2026-02-08_18:30:50,15764,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,57,90.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,0,0,1410,1512
2026-02-08_18:30:51,15765,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,60,304.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,80,93,1380,1512
2026-02-08_18:30:51,15765,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,295.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,74,93,1410,1512
2026-02-08_18:30:53,15767,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,57,93.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_18:30:53,15767,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,60,294.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,82,95,1410,1512
2026-02-08_18:30:54,15768,3,training,253,1,2,0,NVIDIA A100 80GB PCIe,56,90.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,87,1410,1512
2026-02-08_18:30:54,15768,3,training,253,1,2,1,NVIDIA A100 80GB PCIe,56,89.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,0,1410,1512
2026-02-08_18:30:55,15769,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,56,89.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,33,57,1410,1512
2026-02-08_18:30:55,15769,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,55,89.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51222,81920,0,0,1410,1512
2026-02-08_18:30:56,15770,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,59,298.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,81,94,1395,1512
2026-02-08_18:30:56,15770,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,58,300.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_18:30:58,15772,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,59,298.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,81,94,1395,1512
2026-02-08_18:30:58,15772,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,59,295.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,81,95,1410,1512
2026-02-08_18:30:59,15773,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,56,92.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_18:30:59,15773,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,56,92.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_18:31:00,15774,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,55,88.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51148,81920,0,0,1410,1512
2026-02-08_18:31:00,15774,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,55,93.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,0,0,1410,1512
2026-02-08_18:31:01,15775,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,58,298.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,81,94,1395,1512
2026-02-08_18:31:01,15775,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,58,297.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:31:03,15777,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,59,305.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48606,81920,82,94,1395,1512
2026-02-08_18:31:03,15777,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,58,295.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-08_18:31:04,15778,1,rollout,254,1,2,0,NVIDIA A100 80GB PCIe,55,96.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,2,84,1410,1512
2026-02-08_18:31:04,15778,1,rollout,254,1,2,1,NVIDIA A100 80GB PCIe,56,92.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,17,88,1410,1512
2026-02-08_18:31:05,15779,2,rl_policy,254,1,2,0,NVIDIA A100 80GB PCIe,59,303.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,96,1215,1512
2026-02-08_18:31:05,15779,2,rl_policy,254,1,2,1,NVIDIA A100 80GB PCIe,59,176.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,98,1395,1512
2026-02-08_18:31:06,15780,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,58,276.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46924,81920,63,99,1410,1512
2026-02-08_18:31:06,15780,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,276.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,62,99,1410,1512
2026-02-08_18:31:07,15781,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,257.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,100,1410,1512
2026-02-08_18:31:07,15781,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,234.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
