timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:50:25,847,1,rollout,24,1,4,1,NVIDIA H200,36,126.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_10:50:25,847,1,rollout,24,1,4,2,NVIDIA H200,36,128.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8385,143771,3,10,1980,3201
2026-02-26_10:50:25,847,1,rollout,24,1,4,3,NVIDIA H200,38,131.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11183,143771,3,24,1980,3201
2026-02-26_10:50:26,848,1,rollout,24,1,4,0,NVIDIA H200,35,138.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:50:26,848,1,rollout,24,1,4,1,NVIDIA H200,34,136.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:50:26,848,1,rollout,24,1,4,2,NVIDIA H200,34,127.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:50:26,848,1,rollout,24,1,4,3,NVIDIA H200,35,117.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:50:27,849,1,rollout,24,1,4,0,NVIDIA H200,38,293.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77987,143771,37,69,1980,3201
2026-02-26_10:50:27,849,1,rollout,24,1,4,1,NVIDIA H200,38,339.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,37,70,1980,3201
2026-02-26_10:50:27,849,1,rollout,24,1,4,2,NVIDIA H200,38,344.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,37,69,1980,3201
2026-02-26_10:50:27,849,1,rollout,24,1,4,3,NVIDIA H200,39,332.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77983,143771,39,73,1980,3201
2026-02-26_10:50:29,851,1,rollout,24,1,4,0,NVIDIA H200,38,323.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77987,143771,42,79,1980,3201
2026-02-26_10:50:29,851,1,rollout,24,1,4,1,NVIDIA H200,38,326.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,43,81,1980,3201
2026-02-26_10:50:29,851,1,rollout,24,1,4,2,NVIDIA H200,35,239.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7205,143771,0,0,1980,3201
2026-02-26_10:50:29,851,1,rollout,24,1,4,3,NVIDIA H200,36,236.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7089,143771,6,50,1980,3201
2026-02-26_10:50:30,852,1,rollout,24,1,4,0,NVIDIA H200,38,316.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,43,81,1980,3201
2026-02-26_10:50:30,852,1,rollout,24,1,4,1,NVIDIA H200,34,126.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_10:50:30,852,1,rollout,24,1,4,2,NVIDIA H200,33,118.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:50:30,852,1,rollout,24,1,4,3,NVIDIA H200,34,116.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,100,1980,3201
2026-02-26_10:50:31,853,1,rollout,24,1,4,0,NVIDIA H200,34,134.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:50:31,853,1,rollout,24,1,4,1,NVIDIA H200,33,120.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:50:31,853,1,rollout,24,1,4,2,NVIDIA H200,32,118.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6915,143771,0,0,1980,3201
2026-02-26_10:50:31,853,1,rollout,24,1,4,3,NVIDIA H200,33,116.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:50:32,854,1,rollout,24,1,4,0,NVIDIA H200,34,133.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10881,143771,1,1,1980,3201
2026-02-26_10:50:32,854,1,rollout,24,1,4,1,NVIDIA H200,32,135.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13773,143771,0,0,1980,3201
2026-02-26_10:50:32,854,1,rollout,24,1,4,2,NVIDIA H200,32,134.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16529,143771,0,0,1980,3201
2026-02-26_10:50:32,854,1,rollout,24,1,4,3,NVIDIA H200,33,133.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,0,37,1980,3201
2026-02-26_10:50:34,856,1,rollout,24,1,4,0,NVIDIA H200,33,124.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:50:34,856,1,rollout,24,1,4,1,NVIDIA H200,32,128.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:50:34,856,1,rollout,24,1,4,2,NVIDIA H200,35,150.00,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78099,143771,6,17,1965,3201
2026-02-26_10:50:34,856,1,rollout,24,1,4,3,NVIDIA H200,35,153.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77983,143771,0,1,1980,3201
2026-02-26_10:50:35,857,1,rollout,24,1,4,0,NVIDIA H200,37,325.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77987,143771,36,67,1980,3201
2026-02-26_10:50:35,857,1,rollout,24,1,4,1,NVIDIA H200,37,339.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,37,69,1980,3201
2026-02-26_10:50:35,857,1,rollout,24,1,4,2,NVIDIA H200,36,333.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,42,78,1980,3201
2026-02-26_10:50:35,857,1,rollout,24,1,4,3,NVIDIA H200,38,328.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77983,143771,39,72,1980,3201
2026-02-26_10:50:36,858,1,rollout,24,1,4,0,NVIDIA H200,37,322.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,43,80,1980,3201
2026-02-26_10:50:36,858,1,rollout,24,1,4,1,NVIDIA H200,36,294.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,73423,143771,0,2,1980,3201
2026-02-26_10:50:36,858,1,rollout,24,1,4,2,NVIDIA H200,33,152.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:50:36,858,1,rollout,24,1,4,3,NVIDIA H200,36,279.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7089,143771,37,68,1980,3201
2026-02-26_10:50:38,860,1,rollout,24,1,4,0,NVIDIA H200,34,139.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:50:38,860,1,rollout,24,1,4,1,NVIDIA H200,33,121.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,8,1980,3201
2026-02-26_10:50:38,860,1,rollout,24,1,4,2,NVIDIA H200,32,118.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7515,143771,0,100,1980,3201
2026-02-26_10:50:38,860,1,rollout,24,1,4,3,NVIDIA H200,38,146.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9533,143771,0,8,1980,3201
2026-02-26_10:50:39,861,2,rl_policy,24,1,4,0,NVIDIA H200,46,467.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16653,143771,40,94,1965,3201
2026-02-26_10:50:39,861,2,rl_policy,24,1,4,1,NVIDIA H200,47,539.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_10:50:39,861,2,rl_policy,24,1,4,2,NVIDIA H200,45,583.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17197,143771,26,54,1980,3201
2026-02-26_10:50:39,861,2,rl_policy,24,1,4,3,NVIDIA H200,44,545.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17735,143771,33,85,1980,3201
2026-02-26_10:50:40,862,3,training,24,1,4,0,NVIDIA H200,48,516.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21313,143771,46,92,1980,3201
2026-02-26_10:50:40,862,3,training,24,1,4,1,NVIDIA H200,49,552.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,94,1980,3201
2026-02-26_10:50:40,862,3,training,24,1,4,2,NVIDIA H200,48,562.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,39,90,1980,3201
2026-02-26_10:50:40,862,3,training,24,1,4,3,NVIDIA H200,50,574.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,36,86,1980,3201
2026-02-26_10:50:42,864,3,training,24,1,4,0,NVIDIA H200,51,587.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,37,87,1980,3201
2026-02-26_10:50:42,864,3,training,24,1,4,1,NVIDIA H200,52,583.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_10:50:42,864,3,training,24,1,4,2,NVIDIA H200,50,606.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,38,87,1980,3201
2026-02-26_10:50:42,864,3,training,24,1,4,3,NVIDIA H200,51,569.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,43,95,1980,3201
2026-02-26_10:50:43,865,1,rollout,25,1,4,0,NVIDIA H200,43,458.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,0,0,1980,3201
2026-02-26_10:50:43,865,1,rollout,25,1,4,1,NVIDIA H200,40,366.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_10:50:43,865,1,rollout,25,1,4,2,NVIDIA H200,39,300.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:50:43,865,1,rollout,25,1,4,3,NVIDIA H200,40,227.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15697,143771,0,0,1980,3201
2026-02-26_10:50:44,866,1,rollout,25,1,4,0,NVIDIA H200,36,120.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7551,143771,0,0,1980,3201
2026-02-26_10:50:44,866,1,rollout,25,1,4,1,NVIDIA H200,35,127.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8489,143771,5,29,1980,3201
2026-02-26_10:50:44,866,1,rollout,25,1,4,2,NVIDIA H200,35,130.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14071,143771,2,40,1980,3201
2026-02-26_10:50:44,866,1,rollout,25,1,4,3,NVIDIA H200,36,132.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,4,10,1980,3201
2026-02-26_10:50:45,867,1,rollout,25,1,4,0,NVIDIA H200,34,129.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:50:45,867,1,rollout,25,1,4,1,NVIDIA H200,34,128.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:50:45,867,1,rollout,25,1,4,2,NVIDIA H200,33,120.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,45375,143771,0,0,1980,3201
2026-02-26_10:50:45,867,1,rollout,25,1,4,3,NVIDIA H200,37,150.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,16,39,1980,3201
2026-02-26_10:50:47,869,1,rollout,25,1,4,0,NVIDIA H200,38,325.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,37,68,1980,3201
2026-02-26_10:50:47,869,1,rollout,25,1,4,1,NVIDIA H200,38,337.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,37,71,1980,3201
2026-02-26_10:50:47,869,1,rollout,25,1,4,2,NVIDIA H200,38,339.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,38,71,1980,3201
2026-02-26_10:50:47,869,1,rollout,25,1,4,3,NVIDIA H200,39,334.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,39,74,1980,3201
2026-02-26_10:50:48,870,1,rollout,25,1,4,0,NVIDIA H200,36,265.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7101,143771,2,21,1980,3201
2026-02-26_10:50:48,870,1,rollout,25,1,4,1,NVIDIA H200,38,327.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78097,143771,43,80,1980,3201
2026-02-26_10:50:48,870,1,rollout,25,1,4,2,NVIDIA H200,37,319.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,43,79,1980,3201
2026-02-26_10:50:48,870,1,rollout,25,1,4,3,NVIDIA H200,36,230.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7095,143771,11,100,1980,3201
2026-02-26_10:50:49,871,1,rollout,25,1,4,0,NVIDIA H200,34,117.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:50:49,871,1,rollout,25,1,4,1,NVIDIA H200,33,124.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,23,1980,3201
2026-02-26_10:50:49,871,1,rollout,25,1,4,2,NVIDIA H200,34,125.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:50:49,871,1,rollout,25,1,4,3,NVIDIA H200,34,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,100,1980,3201
2026-02-26_10:50:51,873,1,rollout,25,1,4,0,NVIDIA H200,33,119.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7551,143771,0,81,1980,3201
2026-02-26_10:50:51,873,1,rollout,25,1,4,1,NVIDIA H200,33,128.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8347,143771,3,8,1980,3201
2026-02-26_10:50:51,873,1,rollout,25,1,4,2,NVIDIA H200,34,133.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14071,143771,2,8,1980,3201
2026-02-26_10:50:51,873,1,rollout,25,1,4,3,NVIDIA H200,34,136.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,5,12,1980,3201
2026-02-26_10:50:52,874,1,rollout,25,1,4,0,NVIDIA H200,33,131.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:50:52,874,1,rollout,25,1,4,1,NVIDIA H200,32,127.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:50:52,874,1,rollout,25,1,4,2,NVIDIA H200,32,118.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,43573,143771,0,0,1980,3201
2026-02-26_10:50:52,874,1,rollout,25,1,4,3,NVIDIA H200,40,137.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,0,0,1980,3201
2026-02-26_10:50:53,875,1,rollout,25,1,4,0,NVIDIA H200,37,312.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,37,67,1980,3201
2026-02-26_10:50:53,875,1,rollout,25,1,4,1,NVIDIA H200,37,336.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,37,69,1980,3201
2026-02-26_10:50:53,875,1,rollout,25,1,4,2,NVIDIA H200,37,338.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,38,70,1980,3201
2026-02-26_10:50:53,875,1,rollout,25,1,4,3,NVIDIA H200,38,334.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,39,72,1980,3201
2026-02-26_10:50:54,876,1,rollout,25,1,4,0,NVIDIA H200,37,317.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,44,80,1980,3201
2026-02-26_10:50:54,876,1,rollout,25,1,4,1,NVIDIA H200,37,327.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78097,143771,44,81,1980,3201
2026-02-26_10:50:54,876,1,rollout,25,1,4,2,NVIDIA H200,35,286.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,76473,143771,8,15,1980,3201
2026-02-26_10:50:54,876,1,rollout,25,1,4,3,NVIDIA H200,34,157.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:50:56,878,1,rollout,25,1,4,0,NVIDIA H200,33,120.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:50:56,878,1,rollout,25,1,4,1,NVIDIA H200,33,125.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_10:50:56,878,1,rollout,25,1,4,2,NVIDIA H200,33,120.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:50:56,878,1,rollout,25,1,4,3,NVIDIA H200,33,116.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7413,143771,0,100,1980,3201
2026-02-26_10:50:57,879,2,rl_policy,25,1,4,0,NVIDIA H200,45,424.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,40,93,1980,3201
2026-02-26_10:50:57,879,2,rl_policy,25,1,4,1,NVIDIA H200,47,522.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,36,91,1980,3201
2026-02-26_10:50:57,879,2,rl_policy,25,1,4,2,NVIDIA H200,46,562.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,40,92,1980,3201
2026-02-26_10:50:57,879,2,rl_policy,25,1,4,3,NVIDIA H200,46,568.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17095,143771,18,35,1980,3201
2026-02-26_10:50:58,880,3,training,25,1,4,0,NVIDIA H200,48,504.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21313,143771,45,95,1980,3201
2026-02-26_10:50:58,880,3,training,25,1,4,1,NVIDIA H200,47,526.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,84,1980,3201
2026-02-26_10:50:58,880,3,training,25,1,4,2,NVIDIA H200,47,523.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,95,1980,3201
2026-02-26_10:50:58,880,3,training,25,1,4,3,NVIDIA H200,49,543.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,93,1980,3201
2026-02-26_10:51:00,882,3,training,25,1,4,0,NVIDIA H200,50,571.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,42,93,1980,3201
2026-02-26_10:51:00,882,3,training,25,1,4,1,NVIDIA H200,52,595.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,92,1980,3201
2026-02-26_10:51:00,882,3,training,25,1,4,2,NVIDIA H200,50,570.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,91,1980,3201
2026-02-26_10:51:00,882,3,training,25,1,4,3,NVIDIA H200,52,584.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,31,85,1980,3201
2026-02-26_10:51:01,883,1,rollout,26,1,4,0,NVIDIA H200,44,459.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,0,0,1980,3201
2026-02-26_10:51:01,883,1,rollout,26,1,4,1,NVIDIA H200,42,428.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_10:51:01,883,1,rollout,26,1,4,2,NVIDIA H200,40,359.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:51:01,883,1,rollout,26,1,4,3,NVIDIA H200,40,282.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20677,143771,0,0,1980,3201
2026-02-26_10:51:02,884,1,rollout,26,1,4,0,NVIDIA H200,37,121.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:51:02,884,1,rollout,26,1,4,1,NVIDIA H200,36,124.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,22,1980,3201
2026-02-26_10:51:02,884,1,rollout,26,1,4,2,NVIDIA H200,35,122.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7515,143771,0,0,1980,3201
2026-02-26_10:51:02,884,1,rollout,26,1,4,3,NVIDIA H200,36,124.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7877,143771,0,0,1980,3201
2026-02-26_10:51:04,886,1,rollout,26,1,4,0,NVIDIA H200,35,143.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16425,143771,0,0,1980,3201
2026-02-26_10:51:04,886,1,rollout,26,1,4,1,NVIDIA H200,34,144.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15357,143771,0,0,1980,3201
2026-02-26_10:51:04,886,1,rollout,26,1,4,2,NVIDIA H200,33,136.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,1,8,1980,3201
2026-02-26_10:51:04,886,1,rollout,26,1,4,3,NVIDIA H200,34,124.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,2,1980,3201
2026-02-26_10:51:05,887,1,rollout,26,1,4,0,NVIDIA H200,37,240.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78013,143771,36,67,1980,3201
2026-02-26_10:51:05,887,1,rollout,26,1,4,1,NVIDIA H200,38,285.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,36,68,1980,3201
2026-02-26_10:51:05,887,1,rollout,26,1,4,2,NVIDIA H200,38,328.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78125,143771,37,69,1980,3201
2026-02-26_10:51:05,887,1,rollout,26,1,4,3,NVIDIA H200,39,332.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,37,69,1980,3201
2026-02-26_10:51:06,888,1,rollout,26,1,4,0,NVIDIA H200,39,336.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78013,143771,41,76,1980,3201
2026-02-26_10:51:06,888,1,rollout,26,1,4,1,NVIDIA H200,37,308.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,76281,143771,31,57,1980,3201
2026-02-26_10:51:06,888,1,rollout,26,1,4,2,NVIDIA H200,37,317.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,42,80,1980,3201
2026-02-26_10:51:06,888,1,rollout,26,1,4,3,NVIDIA H200,37,293.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74273,143771,43,81,1980,3201
2026-02-26_10:51:08,890,1,rollout,26,1,4,0,NVIDIA H200,35,193.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7119,143771,0,0,1980,3201
2026-02-26_10:51:08,890,1,rollout,26,1,4,1,NVIDIA H200,33,121.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:51:08,890,1,rollout,26,1,4,2,NVIDIA H200,34,169.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:51:08,890,1,rollout,26,1,4,3,NVIDIA H200,34,116.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:51:09,891,1,rollout,26,1,4,0,NVIDIA H200,33,117.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7411,143771,0,0,1980,3201
2026-02-26_10:51:09,891,1,rollout,26,1,4,1,NVIDIA H200,32,122.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,22,1980,3201
2026-02-26_10:51:09,891,1,rollout,26,1,4,2,NVIDIA H200,33,126.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8507,143771,0,100,1980,3201
2026-02-26_10:51:09,891,1,rollout,26,1,4,3,NVIDIA H200,34,128.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,4,14,1980,3201
2026-02-26_10:51:10,892,1,rollout,26,1,4,0,NVIDIA H200,33,134.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,1,5,1980,3201
2026-02-26_10:51:10,892,1,rollout,26,1,4,1,NVIDIA H200,32,134.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:51:10,892,1,rollout,26,1,4,2,NVIDIA H200,32,125.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:51:10,892,1,rollout,26,1,4,3,NVIDIA H200,33,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,38065,143771,0,0,1980,3201
2026-02-26_10:51:11,893,1,rollout,26,1,4,0,NVIDIA H200,37,275.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78013,143771,37,67,1980,3201
2026-02-26_10:51:11,893,1,rollout,26,1,4,1,NVIDIA H200,37,320.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,36,68,1980,3201
2026-02-26_10:51:11,893,1,rollout,26,1,4,2,NVIDIA H200,37,341.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78125,143771,37,69,1980,3201
2026-02-26_10:51:11,893,1,rollout,26,1,4,3,NVIDIA H200,38,334.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,38,69,1980,3201
2026-02-26_10:51:13,895,1,rollout,26,1,4,0,NVIDIA H200,38,329.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78013,143771,42,78,1980,3201
2026-02-26_10:51:13,895,1,rollout,26,1,4,1,NVIDIA H200,37,332.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78103,143771,44,81,1980,3201
2026-02-26_10:51:13,895,1,rollout,26,1,4,2,NVIDIA H200,37,324.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78125,143771,43,79,1980,3201
2026-02-26_10:51:13,895,1,rollout,26,1,4,3,NVIDIA H200,35,231.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7105,143771,8,71,1980,3201
2026-02-26_10:51:14,896,1,rollout,26,1,4,0,NVIDIA H200,34,122.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:51:14,896,1,rollout,26,1,4,1,NVIDIA H200,33,141.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
