timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:18:36,770,1,rollout,15,1,4,2,NVIDIA H200,36,134.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20821,143771,4,12,1980,3201
2026-02-26_09:18:36,770,1,rollout,15,1,4,3,NVIDIA H200,38,143.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20695,143771,2,100,1980,3201
2026-02-26_09:18:38,772,1,rollout,15,1,4,0,NVIDIA H200,35,131.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17245,143771,1,9,1980,3201
2026-02-26_09:18:38,772,1,rollout,15,1,4,1,NVIDIA H200,34,130.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:18:38,772,1,rollout,15,1,4,2,NVIDIA H200,34,118.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,56995,143771,0,0,1980,3201
2026-02-26_09:18:38,772,1,rollout,15,1,4,3,NVIDIA H200,39,173.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82415,143771,36,67,1980,3201
2026-02-26_09:18:39,773,1,rollout,15,1,4,0,NVIDIA H200,39,313.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82419,143771,36,67,1980,3201
2026-02-26_09:18:39,773,1,rollout,15,1,4,1,NVIDIA H200,39,342.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82505,143771,37,70,1980,3201
2026-02-26_09:18:39,773,1,rollout,15,1,4,2,NVIDIA H200,39,333.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82503,143771,38,71,1980,3201
2026-02-26_09:18:39,773,1,rollout,15,1,4,3,NVIDIA H200,40,335.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82415,143771,40,75,1980,3201
2026-02-26_09:18:40,774,1,rollout,15,1,4,0,NVIDIA H200,39,320.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82419,143771,43,80,1980,3201
2026-02-26_09:18:40,774,1,rollout,15,1,4,1,NVIDIA H200,39,326.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82507,143771,43,81,1980,3201
2026-02-26_09:18:40,774,1,rollout,15,1,4,2,NVIDIA H200,38,308.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82505,143771,44,81,1980,3201
2026-02-26_09:18:40,774,1,rollout,15,1,4,3,NVIDIA H200,37,244.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11521,143771,0,0,1980,3201
2026-02-26_09:18:42,776,1,rollout,15,1,4,0,NVIDIA H200,35,148.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:18:42,776,1,rollout,15,1,4,1,NVIDIA H200,34,124.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:18:42,776,1,rollout,15,1,4,2,NVIDIA H200,34,138.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:18:42,776,1,rollout,15,1,4,3,NVIDIA H200,35,116.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,100,1980,3201
2026-02-26_09:18:43,777,2,rl_policy,15,1,4,0,NVIDIA H200,47,412.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21105,143771,40,93,1965,3201
2026-02-26_09:18:43,777,2,rl_policy,15,1,4,1,NVIDIA H200,48,545.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,40,92,1980,3201
2026-02-26_09:18:43,777,2,rl_policy,15,1,4,2,NVIDIA H200,44,544.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21809,143771,40,91,1980,3201
2026-02-26_09:18:43,777,2,rl_policy,15,1,4,3,NVIDIA H200,47,554.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,33,89,1980,3201
2026-02-26_09:18:44,778,2,rl_policy,15,1,4,0,NVIDIA H200,50,547.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,33,88,1980,3201
2026-02-26_09:18:44,778,2,rl_policy,15,1,4,1,NVIDIA H200,47,541.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22549,143771,32,84,1980,3201
2026-02-26_09:18:44,778,2,rl_policy,15,1,4,2,NVIDIA H200,46,514.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23031,143771,19,49,1980,3201
2026-02-26_09:18:44,778,2,rl_policy,15,1,4,3,NVIDIA H200,45,472.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23263,143771,28,73,1980,3201
2026-02-26_09:18:46,780,3,training,15,1,4,0,NVIDIA H200,50,490.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:18:46,780,3,training,15,1,4,1,NVIDIA H200,50,534.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,34,73,1980,3201
2026-02-26_09:18:46,780,3,training,15,1,4,2,NVIDIA H200,50,551.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,38,90,1980,3201
2026-02-26_09:18:46,780,3,training,15,1,4,3,NVIDIA H200,52,573.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,96,1980,3201
2026-02-26_09:18:47,781,3,training,15,1,4,0,NVIDIA H200,53,605.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,33,85,1980,3201
2026-02-26_09:18:47,781,3,training,15,1,4,1,NVIDIA H200,53,617.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:18:47,781,3,training,15,1,4,2,NVIDIA H200,52,598.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,43,92,1980,3201
2026-02-26_09:18:47,781,3,training,15,1,4,3,NVIDIA H200,54,599.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,40,91,1980,3201
2026-02-26_09:18:48,782,3,training,15,1,4,0,NVIDIA H200,49,502.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28427,143771,3,39,1980,3201
2026-02-26_09:18:48,782,3,training,15,1,4,1,NVIDIA H200,50,485.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28851,143771,16,34,1980,3201
2026-02-26_09:18:48,782,3,training,15,1,4,2,NVIDIA H200,48,448.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31451,143771,24,64,1980,3201
2026-02-26_09:18:48,782,3,training,15,1,4,3,NVIDIA H200,52,459.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31345,143771,44,95,1980,3201
2026-02-26_09:18:50,784,3,training,15,1,4,0,NVIDIA H200,54,610.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,31487,143771,35,88,1965,3201
2026-02-26_09:18:50,784,3,training,15,1,4,1,NVIDIA H200,54,615.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:18:50,784,3,training,15,1,4,2,NVIDIA H200,53,624.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,31591,143771,40,90,1965,3201
2026-02-26_09:18:50,784,3,training,15,1,4,3,NVIDIA H200,55,617.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,43,95,1980,3201
2026-02-26_09:18:51,785,3,training,15,1,4,0,NVIDIA H200,55,608.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,41,91,1980,3201
2026-02-26_09:18:51,785,3,training,15,1,4,1,NVIDIA H200,53,613.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,38,88,1980,3201
2026-02-26_09:18:51,785,3,training,15,1,4,2,NVIDIA H200,53,602.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:18:51,785,3,training,15,1,4,3,NVIDIA H200,52,563.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,10,14,1980,3201
2026-02-26_09:18:53,787,1,rollout,16,1,4,0,NVIDIA H200,41,239.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24527,143771,0,4,1980,3201
2026-02-26_09:18:53,787,1,rollout,16,1,4,1,NVIDIA H200,39,127.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:18:53,787,1,rollout,16,1,4,2,NVIDIA H200,39,125.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,1,6,1980,3201
2026-02-26_09:18:53,787,1,rollout,16,1,4,3,NVIDIA H200,39,121.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11221,143771,0,0,1980,3201
2026-02-26_09:18:54,788,1,rollout,16,1,4,0,NVIDIA H200,37,139.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20717,143771,7,71,1980,3201
2026-02-26_09:18:54,788,1,rollout,16,1,4,1,NVIDIA H200,36,144.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20821,143771,0,0,1980,3201
2026-02-26_09:18:54,788,1,rollout,16,1,4,2,NVIDIA H200,36,139.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19727,143771,0,0,1980,3201
2026-02-26_09:18:54,788,1,rollout,16,1,4,3,NVIDIA H200,37,136.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17243,143771,0,3,1980,3201
2026-02-26_09:18:55,789,1,rollout,16,1,4,0,NVIDIA H200,39,195.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,82385,143771,36,68,1980,3201
2026-02-26_09:18:55,789,1,rollout,16,1,4,1,NVIDIA H200,38,243.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,36,69,1980,3201
2026-02-26_09:18:55,789,1,rollout,16,1,4,2,NVIDIA H200,39,278.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82529,143771,36,68,1980,3201
2026-02-26_09:18:55,789,1,rollout,16,1,4,3,NVIDIA H200,40,322.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82399,143771,37,69,1980,3201
2026-02-26_09:18:56,790,1,rollout,16,1,4,0,NVIDIA H200,40,339.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82385,143771,40,74,1980,3201
2026-02-26_09:18:56,790,1,rollout,16,1,4,1,NVIDIA H200,39,335.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,41,77,1980,3201
2026-02-26_09:18:56,790,1,rollout,16,1,4,2,NVIDIA H200,38,325.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82531,143771,42,80,1980,3201
2026-02-26_09:18:56,790,1,rollout,16,1,4,3,NVIDIA H200,40,326.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82401,143771,31,59,1980,3201
2026-02-26_09:18:58,792,1,rollout,16,1,4,0,NVIDIA H200,36,199.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,1,1980,3201
2026-02-26_09:18:58,792,1,rollout,16,1,4,1,NVIDIA H200,36,261.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11619,143771,0,0,1980,3201
2026-02-26_09:18:58,792,1,rollout,16,1,4,2,NVIDIA H200,34,124.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:18:58,792,1,rollout,16,1,4,3,NVIDIA H200,36,122.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:18:59,793,2,rl_policy,16,1,4,0,NVIDIA H200,34,118.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12003,143771,0,85,1980,3201
2026-02-26_09:18:59,793,2,rl_policy,16,1,4,1,NVIDIA H200,38,168.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,32,85,1980,3201
2026-02-26_09:18:59,793,2,rl_policy,16,1,4,2,NVIDIA H200,35,173.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18827,143771,4,10,1980,3201
2026-02-26_09:18:59,793,2,rl_policy,16,1,4,3,NVIDIA H200,35,173.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21101,143771,0,0,1980,3201
2026-02-26_09:19:00,794,2,rl_policy,16,1,4,0,NVIDIA H200,47,446.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,41,92,1980,3201
2026-02-26_09:19:00,794,2,rl_policy,16,1,4,1,NVIDIA H200,49,553.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21809,143771,39,89,1980,3201
2026-02-26_09:19:00,794,2,rl_policy,16,1,4,2,NVIDIA H200,40,486.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,0,19,1980,3201
2026-02-26_09:19:00,794,2,rl_policy,16,1,4,3,NVIDIA H200,46,448.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,33,88,1980,3201
2026-02-26_09:19:02,796,2,rl_policy,16,1,4,0,NVIDIA H200,47,530.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22145,143771,4,14,1980,3201
2026-02-26_09:19:02,796,2,rl_policy,16,1,4,1,NVIDIA H200,46,520.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22949,143771,32,84,1980,3201
2026-02-26_09:19:02,796,2,rl_policy,16,1,4,2,NVIDIA H200,43,473.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23329,143771,31,82,1980,3201
2026-02-26_09:19:02,796,2,rl_policy,16,1,4,3,NVIDIA H200,46,429.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23503,143771,10,23,1980,3201
2026-02-26_09:19:03,797,3,training,16,1,4,0,NVIDIA H200,50,484.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,31,86,1980,3201
2026-02-26_09:19:03,797,3,training,16,1,4,1,NVIDIA H200,51,552.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:03,797,3,training,16,1,4,2,NVIDIA H200,51,588.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,39,90,1980,3201
2026-02-26_09:19:03,797,3,training,16,1,4,3,NVIDIA H200,53,598.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,41,89,1980,3201
2026-02-26_09:19:04,798,3,training,16,1,4,0,NVIDIA H200,53,591.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,36,85,1980,3201
2026-02-26_09:19:04,798,3,training,16,1,4,1,NVIDIA H200,53,614.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,38,89,1980,3201
2026-02-26_09:19:04,798,3,training,16,1,4,2,NVIDIA H200,51,597.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,41,92,1980,3201
2026-02-26_09:19:04,798,3,training,16,1,4,3,NVIDIA H200,54,588.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:19:06,800,3,training,16,1,4,0,NVIDIA H200,54,567.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31047,143771,42,92,1980,3201
2026-02-26_09:19:06,800,3,training,16,1,4,1,NVIDIA H200,53,578.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:19:06,800,3,training,16,1,4,2,NVIDIA H200,51,558.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,24,53,1980,3201
2026-02-26_09:19:06,800,3,training,16,1,4,3,NVIDIA H200,54,564.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:07,801,3,training,16,1,4,0,NVIDIA H200,55,616.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,42,89,1980,3201
2026-02-26_09:19:07,801,3,training,16,1,4,1,NVIDIA H200,54,630.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:19:07,801,3,training,16,1,4,2,NVIDIA H200,53,614.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,39,89,1980,3201
2026-02-26_09:19:07,801,3,training,16,1,4,3,NVIDIA H200,56,601.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:09,803,3,training,16,1,4,0,NVIDIA H200,55,605.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,40,90,1980,3201
2026-02-26_09:19:09,803,3,training,16,1,4,1,NVIDIA H200,48,537.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,35,65,1980,3201
2026-02-26_09:19:09,803,3,training,16,1,4,2,NVIDIA H200,45,498.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,12,18,1980,3201
2026-02-26_09:19:09,803,3,training,16,1,4,3,NVIDIA H200,45,416.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,0,0,1980,3201
2026-02-26_09:19:10,804,1,rollout,17,1,4,0,NVIDIA H200,39,123.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:19:10,804,1,rollout,17,1,4,1,NVIDIA H200,37,125.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:19:10,804,1,rollout,17,1,4,2,NVIDIA H200,37,123.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12067,143771,0,0,1980,3201
2026-02-26_09:19:10,804,1,rollout,17,1,4,3,NVIDIA H200,39,125.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12731,143771,1,42,1980,3201
2026-02-26_09:19:11,805,1,rollout,17,1,4,0,NVIDIA H200,36,138.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20717,143771,0,0,1980,3201
2026-02-26_09:19:11,805,1,rollout,17,1,4,1,NVIDIA H200,35,142.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:19:11,805,1,rollout,17,1,4,2,NVIDIA H200,35,130.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:19:11,805,1,rollout,17,1,4,3,NVIDIA H200,36,118.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17243,143771,0,0,1980,3201
2026-02-26_09:19:12,806,1,rollout,17,1,4,0,NVIDIA H200,39,257.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82391,143771,37,68,1980,3201
2026-02-26_09:19:12,806,1,rollout,17,1,4,1,NVIDIA H200,39,318.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,36,69,1980,3201
2026-02-26_09:19:12,806,1,rollout,17,1,4,2,NVIDIA H200,39,339.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82523,143771,37,69,1980,3201
2026-02-26_09:19:12,806,1,rollout,17,1,4,3,NVIDIA H200,41,333.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82425,143771,37,69,1980,3201
2026-02-26_09:19:14,808,1,rollout,17,1,4,0,NVIDIA H200,39,320.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82391,143771,42,80,1980,3201
2026-02-26_09:19:14,808,1,rollout,17,1,4,1,NVIDIA H200,39,335.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82515,143771,42,79,1980,3201
2026-02-26_09:19:14,808,1,rollout,17,1,4,2,NVIDIA H200,36,267.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11629,143771,6,56,1980,3201
2026-02-26_09:19:14,808,1,rollout,17,1,4,3,NVIDIA H200,40,297.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78335,143771,32,60,1980,3201
2026-02-26_09:19:15,809,1,rollout,17,1,4,0,NVIDIA H200,35,131.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:19:15,809,1,rollout,17,1,4,1,NVIDIA H200,34,125.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:19:15,809,1,rollout,17,1,4,2,NVIDIA H200,34,118.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,100,1980,3201
2026-02-26_09:19:15,809,1,rollout,17,1,4,3,NVIDIA H200,36,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11821,143771,0,1,1980,3201
2026-02-26_09:19:16,810,2,rl_policy,17,1,4,0,NVIDIA H200,47,403.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21105,143771,40,93,1980,3201
2026-02-26_09:19:16,810,2,rl_policy,17,1,4,1,NVIDIA H200,48,483.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21209,143771,40,92,1965,3201
2026-02-26_09:19:16,810,2,rl_policy,17,1,4,2,NVIDIA H200,47,548.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21809,143771,41,92,1980,3201
2026-02-26_09:19:16,810,2,rl_policy,17,1,4,3,NVIDIA H200,48,573.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,17,46,1980,3201
2026-02-26_09:19:18,812,2,rl_policy,17,1,4,0,NVIDIA H200,49,552.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,33,90,1980,3201
2026-02-26_09:19:18,812,2,rl_policy,17,1,4,1,NVIDIA H200,48,542.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22549,143771,13,36,1980,3201
2026-02-26_09:19:18,812,2,rl_policy,17,1,4,2,NVIDIA H200,47,497.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22989,143771,29,79,1980,3201
2026-02-26_09:19:18,812,2,rl_policy,17,1,4,3,NVIDIA H200,47,466.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23263,143771,13,59,1980,3201
2026-02-26_09:19:19,813,3,training,17,1,4,0,NVIDIA H200,49,474.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,32,85,1980,3201
2026-02-26_09:19:19,813,3,training,17,1,4,1,NVIDIA H200,50,516.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,15,57,1980,3201
2026-02-26_09:19:19,813,3,training,17,1,4,2,NVIDIA H200,49,545.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:19,813,3,training,17,1,4,3,NVIDIA H200,53,569.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,41,92,1980,3201
2026-02-26_09:19:20,814,3,training,17,1,4,0,NVIDIA H200,53,604.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:19:20,814,3,training,17,1,4,1,NVIDIA H200,52,612.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:20,814,3,training,17,1,4,2,NVIDIA H200,52,600.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:20,814,3,training,17,1,4,3,NVIDIA H200,53,581.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,39,89,1980,3201
2026-02-26_09:19:22,816,3,training,17,1,4,0,NVIDIA H200,52,558.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31047,143771,44,95,1980,3201
2026-02-26_09:19:22,816,3,training,17,1,4,1,NVIDIA H200,54,575.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31151,143771,45,95,1980,3201
2026-02-26_09:19:22,816,3,training,17,1,4,2,NVIDIA H200,52,570.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,42,89,1980,3201
2026-02-26_09:19:22,816,3,training,17,1,4,3,NVIDIA H200,55,580.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:23,817,3,training,17,1,4,0,NVIDIA H200,55,620.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,41,89,1980,3201
2026-02-26_09:19:23,817,3,training,17,1,4,1,NVIDIA H200,54,617.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:19:23,817,3,training,17,1,4,2,NVIDIA H200,54,616.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,39,89,1980,3201
2026-02-26_09:19:23,817,3,training,17,1,4,3,NVIDIA H200,56,612.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:25,819,3,training,17,1,4,0,NVIDIA H200,55,599.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,41,91,1980,3201
2026-02-26_09:19:25,819,3,training,17,1,4,1,NVIDIA H200,48,580.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,32,60,1980,3201
2026-02-26_09:19:25,819,3,training,17,1,4,2,NVIDIA H200,45,492.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,8,11,1980,3201
2026-02-26_09:19:25,819,3,training,17,1,4,3,NVIDIA H200,45,403.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,0,0,1980,3201
2026-02-26_09:19:26,820,1,rollout,18,1,4,0,NVIDIA H200,40,124.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,1,13,1980,3201
2026-02-26_09:19:26,820,1,rollout,18,1,4,1,NVIDIA H200,38,125.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:19:26,820,1,rollout,18,1,4,2,NVIDIA H200,37,123.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11927,143771,0,0,1980,3201
2026-02-26_09:19:26,820,1,rollout,18,1,4,3,NVIDIA H200,39,124.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12549,143771,2,20,1980,3201
2026-02-26_09:19:27,821,1,rollout,18,1,4,0,NVIDIA H200,37,139.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19603,143771,0,0,1980,3201
2026-02-26_09:19:27,821,1,rollout,18,1,4,1,NVIDIA H200,35,142.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:19:27,821,1,rollout,18,1,4,2,NVIDIA H200,35,132.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:19:27,821,1,rollout,18,1,4,3,NVIDIA H200,36,119.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17243,143771,0,0,1980,3201
