timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_22:17:42,16459,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,61,281.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1335,1512
2026-02-09_22:17:42,16459,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,61,268.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1335,1512
2026-02-09_22:17:43,16460,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,62,313.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1305,1512
2026-02-09_22:17:43,16460,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,61,280.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1350,1512
2026-02-09_22:17:44,16461,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,61,320.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1350,1512
2026-02-09_22:17:44,16461,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,62,257.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,92,1320,1512
2026-02-09_22:17:45,16462,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,61,297.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1395,1512
2026-02-09_22:17:45,16462,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,61,299.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,90,1395,1512
2026-02-09_22:17:47,16464,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,61,299.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,75,92,1380,1512
2026-02-09_22:17:47,16464,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,61,306.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,74,93,1395,1512
2026-02-09_22:17:48,16465,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,58,93.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24792,81920,22,64,1410,1512
2026-02-09_22:17:48,16465,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,61,300.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-09_22:17:49,16466,3,training,230,1,2,0,NVIDIA A100 80GB PCIe,57,90.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,44,1410,1512
2026-02-09_22:17:49,16466,3,training,230,1,2,1,NVIDIA A100 80GB PCIe,57,89.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,17,1410,1512
2026-02-09_22:17:50,16467,1,rollout,231,1,2,0,NVIDIA A100 80GB PCIe,56,89.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,0,0,1410,1512
2026-02-09_22:17:50,16467,1,rollout,231,1,2,1,NVIDIA A100 80GB PCIe,56,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,0,0,1410,1512
2026-02-09_22:17:51,16468,1,rollout,231,1,2,0,NVIDIA A100 80GB PCIe,60,284.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,70,91,1410,1512
2026-02-09_22:17:51,16468,1,rollout,231,1,2,1,NVIDIA A100 80GB PCIe,59,296.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,92,1410,1512
2026-02-09_22:17:53,16470,1,rollout,231,1,2,0,NVIDIA A100 80GB PCIe,60,281.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,73,92,1410,1512
2026-02-09_22:17:53,16470,1,rollout,231,1,2,1,NVIDIA A100 80GB PCIe,60,292.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,73,93,1410,1512
2026-02-09_22:17:54,16471,1,rollout,231,1,2,0,NVIDIA A100 80GB PCIe,60,304.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,82,94,1410,1512
2026-02-09_22:17:54,16471,1,rollout,231,1,2,1,NVIDIA A100 80GB PCIe,60,297.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-09_22:17:55,16472,1,rollout,231,1,2,0,NVIDIA A100 80GB PCIe,56,89.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,2,54,1410,1512
2026-02-09_22:17:55,16472,1,rollout,231,1,2,1,NVIDIA A100 80GB PCIe,57,89.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30338,81920,2,55,1410,1512
2026-02-09_22:17:56,16473,2,rl_policy,231,1,2,0,NVIDIA A100 80GB PCIe,61,286.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1290,1512
2026-02-09_22:17:56,16473,2,rl_policy,231,1,2,1,NVIDIA A100 80GB PCIe,61,293.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,36,98,1290,1512
2026-02-09_22:17:58,16475,2,rl_policy,231,1,2,0,NVIDIA A100 80GB PCIe,61,294.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1305,1512
2026-02-09_22:17:58,16475,2,rl_policy,231,1,2,1,NVIDIA A100 80GB PCIe,61,294.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,36,98,1260,1512
2026-02-09_22:17:59,16476,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,274.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45424,81920,59,100,1410,1512
2026-02-09_22:17:59,16476,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,229.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,100,1410,1512
2026-02-09_22:18:00,16477,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,260.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,61,100,1410,1512
2026-02-09_22:18:00,16477,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,265.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,63,99,1410,1512
2026-02-09_22:18:01,16478,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,215.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,61,100,1410,1512
2026-02-09_22:18:01,16478,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,282.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,98,1410,1512
2026-02-09_22:18:02,16479,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,59,263.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,73,99,1410,1512
2026-02-09_22:18:02,16479,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,279.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,71,99,1410,1512
2026-02-09_22:18:04,16481,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,287.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52164,81920,63,99,1395,1512
2026-02-09_22:18:04,16481,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,245.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,99,1410,1512
2026-02-09_22:18:05,16482,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,212.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,98,1410,1512
2026-02-09_22:18:05,16482,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,308.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,63,99,1395,1512
2026-02-09_22:18:06,16483,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,292.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,56,95,1410,1512
2026-02-09_22:18:06,16483,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,269.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,58,97,1380,1512
2026-02-09_22:18:07,16484,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,277.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,75,99,1410,1512
2026-02-09_22:18:07,16484,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,284.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,72,99,1410,1512
2026-02-09_22:18:09,16486,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,281.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,64,99,1410,1512
2026-02-09_22:18:09,16486,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,288.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,44,91,1380,1512
2026-02-09_22:18:10,16487,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,282.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,60,97,1380,1512
2026-02-09_22:18:10,16487,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,308.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,45,92,1395,1512
2026-02-09_22:18:11,16488,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,279.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,55,94,1395,1512
2026-02-09_22:18:11,16488,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,272.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,95,1410,1512
2026-02-09_22:18:12,16489,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,303.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,77,99,1410,1512
2026-02-09_22:18:12,16489,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,261.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,50,91,1395,1512
2026-02-09_22:18:14,16491,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,292.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,45,91,1395,1512
2026-02-09_22:18:14,16491,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,290.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,44,91,1395,1512
2026-02-09_22:18:15,16492,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,269.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,50,94,1410,1512
2026-02-09_22:18:15,16492,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,275.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,48,94,1410,1512
2026-02-09_22:18:16,16493,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,275.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,55,96,1410,1512
2026-02-09_22:18:16,16493,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,267.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,54,96,1410,1512
2026-02-09_22:18:17,16494,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,57,90.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_22:18:17,16494,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,57,90.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,6,7,1410,1512
2026-02-09_22:18:18,16495,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,56,90.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_22:18:18,16495,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,56,89.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_22:18:20,16497,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,57,205.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35302,81920,9,98,1410,1512
2026-02-09_22:18:20,16497,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,56,97.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,7,99,1410,1512
2026-02-09_22:18:21,16498,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,310.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,14,46,1140,1512
2026-02-09_22:18:21,16498,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,59,303.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,29,99,1170,1512
2026-02-09_22:18:22,16499,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,59,303.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1365,1512
2026-02-09_22:18:22,16499,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,59,306.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1365,1512
2026-02-09_22:18:23,16500,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,286.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-09_22:18:23,16500,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,59,292.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1365,1512
2026-02-09_22:18:25,16502,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,304.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1305,1512
2026-02-09_22:18:25,16502,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,292.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1290,1512
2026-02-09_22:18:26,16503,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,282.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1335,1512
2026-02-09_22:18:26,16503,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,290.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1305,1512
2026-02-09_22:18:27,16504,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,332.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1335,1512
2026-02-09_22:18:27,16504,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,300.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,46,92,1335,1512
2026-02-09_22:18:28,16505,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,303.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1320,1512
2026-02-09_22:18:28,16505,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,289.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1305,1512
2026-02-09_22:18:29,16506,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,60,289.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1335,1512
2026-02-09_22:18:29,16506,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,323.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1305,1512
2026-02-09_22:18:31,16508,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,278.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1275,1512
2026-02-09_22:18:31,16508,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,302.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1305,1512
2026-02-09_22:18:32,16509,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,265.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1275,1512
2026-02-09_22:18:32,16509,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,261.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1350,1512
2026-02-09_22:18:33,16510,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,299.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1290,1512
2026-02-09_22:18:33,16510,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,262.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-09_22:18:34,16511,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,255.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-09_22:18:34,16511,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,293.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1335,1512
2026-02-09_22:18:36,16513,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,278.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1365,1512
2026-02-09_22:18:36,16513,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,319.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1365,1512
2026-02-09_22:18:37,16514,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,276.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1320,1512
2026-02-09_22:18:37,16514,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,60,302.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1380,1512
2026-02-09_22:18:38,16515,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,307.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1320,1512
2026-02-09_22:18:38,16515,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,363.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1290,1512
2026-02-09_22:18:39,16516,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,265.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1320,1512
2026-02-09_22:18:39,16516,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,344.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1260,1512
2026-02-09_22:18:41,16518,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,268.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1365,1512
2026-02-09_22:18:41,16518,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,300.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-09_22:18:42,16519,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,269.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1335,1512
2026-02-09_22:18:42,16519,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,343.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1335,1512
2026-02-09_22:18:43,16520,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,292.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1350,1512
2026-02-09_22:18:43,16520,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,303.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,45,91,1320,1512
2026-02-09_22:18:44,16521,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,284.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1335,1512
2026-02-09_22:18:44,16521,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,62,292.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-09_22:18:45,16522,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,247.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,92,1365,1512
2026-02-09_22:18:45,16522,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,262.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1305,1512
2026-02-09_22:18:47,16524,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,266.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-09_22:18:47,16524,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,283.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,92,1305,1512
2026-02-09_22:18:48,16525,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,282.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1320,1512
2026-02-09_22:18:48,16525,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,298.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1365,1512
2026-02-09_22:18:49,16526,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,321.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1305,1512
2026-02-09_22:18:49,16526,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,333.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-09_22:18:50,16527,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,284.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1305,1512
2026-02-09_22:18:50,16527,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,308.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1320,1512
2026-02-09_22:18:52,16529,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,62,292.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1230,1512
2026-02-09_22:18:52,16529,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,259.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-09_22:18:53,16530,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,298.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,90,1395,1512
2026-02-09_22:18:53,16530,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,309.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,65,91,1395,1512
2026-02-09_22:18:54,16531,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,61,291.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,79,93,1395,1512
2026-02-09_22:18:54,16531,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,297.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,79,93,1395,1512
2026-02-09_22:18:55,16532,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,58,94.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-09_22:18:55,16532,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,61,302.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-09_22:18:57,16534,3,training,231,1,2,0,NVIDIA A100 80GB PCIe,57,89.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,52,1410,1512
2026-02-09_22:18:57,16534,3,training,231,1,2,1,NVIDIA A100 80GB PCIe,57,89.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,16,1410,1512
2026-02-09_22:18:58,16535,1,rollout,232,1,2,0,NVIDIA A100 80GB PCIe,56,89.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,0,0,1410,1512
2026-02-09_22:18:58,16535,1,rollout,232,1,2,1,NVIDIA A100 80GB PCIe,56,89.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,0,0,1410,1512
2026-02-09_22:18:59,16536,1,rollout,232,1,2,0,NVIDIA A100 80GB PCIe,60,301.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48648,81920,71,91,1410,1512
2026-02-09_22:18:59,16536,1,rollout,232,1,2,1,NVIDIA A100 80GB PCIe,59,292.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,91,1410,1512
2026-02-09_22:19:00,16537,1,rollout,232,1,2,0,NVIDIA A100 80GB PCIe,60,287.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48648,81920,72,92,1410,1512
2026-02-09_22:19:00,16537,1,rollout,232,1,2,1,NVIDIA A100 80GB PCIe,60,294.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,74,93,1395,1512
2026-02-09_22:19:01,16538,1,rollout,232,1,2,0,NVIDIA A100 80GB PCIe,60,295.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48648,81920,80,94,1395,1512
2026-02-09_22:19:01,16538,1,rollout,232,1,2,1,NVIDIA A100 80GB PCIe,60,297.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,83,95,1410,1512
2026-02-09_22:19:03,16540,1,rollout,232,1,2,0,NVIDIA A100 80GB PCIe,56,89.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-09_22:19:03,16540,1,rollout,232,1,2,1,NVIDIA A100 80GB PCIe,56,96.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,94,1410,1512
2026-02-09_22:19:04,16541,2,rl_policy,232,1,2,0,NVIDIA A100 80GB PCIe,61,311.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,95,1275,1512
2026-02-09_22:19:04,16541,2,rl_policy,232,1,2,1,NVIDIA A100 80GB PCIe,61,304.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,98,1320,1512
2026-02-09_22:19:05,16542,2,rl_policy,232,1,2,0,NVIDIA A100 80GB PCIe,61,289.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,97,1305,1512
2026-02-09_22:19:05,16542,2,rl_policy,232,1,2,1,NVIDIA A100 80GB PCIe,61,290.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,97,1320,1512
2026-02-09_22:19:06,16543,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,270.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45524,81920,47,91,1410,1512
2026-02-09_22:19:06,16543,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,267.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,61,100,1410,1512
2026-02-09_22:19:08,16545,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,268.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,51,94,1410,1512
2026-02-09_22:19:08,16545,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,264.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,100,1410,1512
2026-02-09_22:19:09,16546,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,256.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,56,97,1410,1512
