timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:45:30,1240,3,training,27,1,4,0,NVIDIA H200,57,552.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57495,143771,46,98,1965,3201
2026-02-26_12:45:30,1240,3,training,27,1,4,1,NVIDIA H200,56,615.08,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,56,97,1965,3201
2026-02-26_12:45:30,1240,3,training,27,1,4,2,NVIDIA H200,57,669.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,48,93,1965,3201
2026-02-26_12:45:30,1240,3,training,27,1,4,3,NVIDIA H200,59,673.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58845,143771,45,98,1965,3201
2026-02-26_12:45:32,1242,3,training,27,1,4,0,NVIDIA H200,59,679.91,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,47,98,1965,3201
2026-02-26_12:45:32,1242,3,training,27,1,4,1,NVIDIA H200,59,674.23,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:45:32,1242,3,training,27,1,4,2,NVIDIA H200,58,677.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,48,97,1965,3201
2026-02-26_12:45:32,1242,3,training,27,1,4,3,NVIDIA H200,60,665.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58845,143771,34,94,1950,3201
2026-02-26_12:45:33,1243,3,training,27,1,4,0,NVIDIA H200,60,672.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,38,94,1965,3201
2026-02-26_12:45:33,1243,3,training,27,1,4,1,NVIDIA H200,59,688.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:45:33,1243,3,training,27,1,4,2,NVIDIA H200,59,678.64,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:45:33,1243,3,training,27,1,4,3,NVIDIA H200,60,661.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58845,143771,35,93,1980,3201
2026-02-26_12:45:35,1245,3,training,27,1,4,0,NVIDIA H200,57,656.21,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,46,98,1950,3201
2026-02-26_12:45:35,1245,3,training,27,1,4,1,NVIDIA H200,59,672.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,35,94,1965,3201
2026-02-26_12:45:35,1245,3,training,27,1,4,2,NVIDIA H200,59,671.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58949,143771,46,98,1980,3201
2026-02-26_12:45:35,1245,3,training,27,1,4,3,NVIDIA H200,58,665.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58845,143771,43,67,1980,3201
2026-02-26_12:45:36,1246,1,rollout,28,1,4,0,NVIDIA H200,45,257.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,51695,143771,1,14,1980,3201
2026-02-26_12:45:36,1246,1,rollout,28,1,4,1,NVIDIA H200,42,168.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47129,143771,2,14,1980,3201
2026-02-26_12:45:36,1246,1,rollout,28,1,4,2,NVIDIA H200,42,129.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,43249,143771,1,9,1980,3201
2026-02-26_12:45:36,1246,1,rollout,28,1,4,3,NVIDIA H200,42,123.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,39085,143771,1,11,1980,3201
2026-02-26_12:45:38,1248,1,rollout,28,1,4,0,NVIDIA H200,39,122.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26973,143771,0,0,1980,3201
2026-02-26_12:45:38,1248,1,rollout,28,1,4,1,NVIDIA H200,38,129.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28827,143771,0,0,1980,3201
2026-02-26_12:45:38,1248,1,rollout,28,1,4,2,NVIDIA H200,39,139.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31687,143771,5,19,1980,3201
2026-02-26_12:45:38,1248,1,rollout,28,1,4,3,NVIDIA H200,39,138.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48243,143771,5,94,1980,3201
2026-02-26_12:45:39,1249,1,rollout,28,1,4,0,NVIDIA H200,38,148.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40339,143771,1,5,1980,3201
2026-02-26_12:45:39,1249,1,rollout,28,1,4,1,NVIDIA H200,36,139.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40873,143771,0,0,1980,3201
2026-02-26_12:45:39,1249,1,rollout,28,1,4,2,NVIDIA H200,36,135.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46047,143771,0,0,1980,3201
2026-02-26_12:45:39,1249,1,rollout,28,1,4,3,NVIDIA H200,43,196.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96191,143771,52,82,1950,3201
2026-02-26_12:45:40,1250,1,rollout,28,1,4,0,NVIDIA H200,44,482.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95753,143771,60,77,1980,3201
2026-02-26_12:45:40,1250,1,rollout,28,1,4,1,NVIDIA H200,44,473.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96281,143771,60,79,1980,3201
2026-02-26_12:45:40,1250,1,rollout,28,1,4,2,NVIDIA H200,44,477.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,66,82,1980,3201
2026-02-26_12:45:40,1250,1,rollout,28,1,4,3,NVIDIA H200,46,475.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96191,143771,65,82,1980,3201
2026-02-26_12:45:42,1252,1,rollout,28,1,4,0,NVIDIA H200,41,378.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25221,143771,11,100,1980,3201
2026-02-26_12:45:42,1252,1,rollout,28,1,4,1,NVIDIA H200,42,414.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,89329,143771,67,88,1980,3201
2026-02-26_12:45:42,1252,1,rollout,28,1,4,2,NVIDIA H200,40,340.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25751,143771,0,0,1980,3201
2026-02-26_12:45:42,1252,1,rollout,28,1,4,3,NVIDIA H200,45,422.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96195,143771,68,87,1980,3201
2026-02-26_12:45:43,1253,1,rollout,28,1,4,0,NVIDIA H200,37,119.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:45:43,1253,1,rollout,28,1,4,1,NVIDIA H200,36,122.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:45:43,1253,1,rollout,28,1,4,2,NVIDIA H200,36,121.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:45:43,1253,1,rollout,28,1,4,3,NVIDIA H200,39,125.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25403,143771,0,0,1980,3201
2026-02-26_12:45:44,1254,2,rl_policy,28,1,4,0,NVIDIA H200,50,415.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,40,97,1950,3201
2026-02-26_12:45:44,1254,2,rl_policy,28,1,4,1,NVIDIA H200,51,510.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,40,97,1935,3201
2026-02-26_12:45:44,1254,2,rl_policy,28,1,4,2,NVIDIA H200,54,636.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,36,97,1935,3201
2026-02-26_12:45:44,1254,2,rl_policy,28,1,4,3,NVIDIA H200,55,647.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,35,97,1950,3201
2026-02-26_12:45:46,1256,2,rl_policy,28,1,4,0,NVIDIA H200,53,621.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36395,143771,12,18,1980,3201
2026-02-26_12:45:46,1256,2,rl_policy,28,1,4,1,NVIDIA H200,53,597.19,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,11,17,1950,3201
2026-02-26_12:45:46,1256,2,rl_policy,28,1,4,2,NVIDIA H200,54,593.88,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,95,1965,3201
2026-02-26_12:45:46,1256,2,rl_policy,28,1,4,3,NVIDIA H200,58,605.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37645,143771,35,95,1980,3201
2026-02-26_12:45:47,1257,2,rl_policy,28,1,4,0,NVIDIA H200,57,679.49,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,35,96,1950,3201
2026-02-26_12:45:47,1257,2,rl_policy,28,1,4,1,NVIDIA H200,57,683.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,96,1920,3201
2026-02-26_12:45:47,1257,2,rl_policy,28,1,4,2,NVIDIA H200,57,668.58,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,17,45,1965,3201
2026-02-26_12:45:47,1257,2,rl_policy,28,1,4,3,NVIDIA H200,55,585.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37645,143771,8,22,1965,3201
2026-02-26_12:45:49,1259,3,training,28,1,4,0,NVIDIA H200,50,530.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,42195,143771,47,98,1980,3201
2026-02-26_12:45:49,1259,3,training,28,1,4,1,NVIDIA H200,47,545.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,44729,143771,8,18,1980,3201
2026-02-26_12:45:49,1259,3,training,28,1,4,2,NVIDIA H200,51,485.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1965,3201
2026-02-26_12:45:49,1259,3,training,28,1,4,3,NVIDIA H200,56,489.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,43,95,1980,3201
2026-02-26_12:45:50,1260,3,training,28,1,4,0,NVIDIA H200,57,658.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,34,94,1965,3201
2026-02-26_12:45:50,1260,3,training,28,1,4,1,NVIDIA H200,57,679.68,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1950,3201
2026-02-26_12:45:50,1260,3,training,28,1,4,2,NVIDIA H200,56,670.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:45:50,1260,3,training,28,1,4,3,NVIDIA H200,59,663.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,37,94,1965,3201
2026-02-26_12:45:51,1261,3,training,28,1,4,0,NVIDIA H200,58,662.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46195,143771,47,98,1965,3201
2026-02-26_12:45:51,1261,3,training,28,1,4,1,NVIDIA H200,58,683.28,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1965,3201
2026-02-26_12:45:51,1261,3,training,28,1,4,2,NVIDIA H200,57,681.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:45:51,1261,3,training,28,1,4,3,NVIDIA H200,60,679.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,46,98,1950,3201
2026-02-26_12:45:53,1263,3,training,28,1,4,0,NVIDIA H200,60,670.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,47,98,1965,3201
2026-02-26_12:45:53,1263,3,training,28,1,4,1,NVIDIA H200,56,671.92,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:45:53,1263,3,training,28,1,4,2,NVIDIA H200,58,672.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,98,1965,3201
2026-02-26_12:45:53,1263,3,training,28,1,4,3,NVIDIA H200,61,674.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,46,98,1965,3201
2026-02-26_12:45:54,1264,3,training,28,1,4,0,NVIDIA H200,59,665.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46195,143771,47,98,1980,3201
2026-02-26_12:45:54,1264,3,training,28,1,4,1,NVIDIA H200,56,663.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1980,3201
2026-02-26_12:45:54,1264,3,training,28,1,4,2,NVIDIA H200,57,642.01,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,19,52,1965,3201
2026-02-26_12:45:54,1264,3,training,28,1,4,3,NVIDIA H200,55,634.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,48925,143771,35,94,1965,3201
2026-02-26_12:45:56,1266,3,training,28,1,4,0,NVIDIA H200,58,581.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57095,143771,35,94,1980,3201
2026-02-26_12:45:56,1266,3,training,28,1,4,1,NVIDIA H200,57,637.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57629,143771,45,97,1965,3201
2026-02-26_12:45:56,1266,3,training,28,1,4,2,NVIDIA H200,57,637.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57629,143771,46,98,1965,3201
2026-02-26_12:45:56,1266,3,training,28,1,4,3,NVIDIA H200,60,647.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,46,98,1980,3201
2026-02-26_12:45:57,1267,3,training,28,1,4,0,NVIDIA H200,59,653.75,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,46,98,1965,3201
2026-02-26_12:45:57,1267,3,training,28,1,4,1,NVIDIA H200,58,647.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,45,97,1920,3201
2026-02-26_12:45:57,1267,3,training,28,1,4,2,NVIDIA H200,58,677.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,34,94,1860,3201
2026-02-26_12:45:57,1267,3,training,28,1,4,3,NVIDIA H200,61,675.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,44,97,1965,3201
2026-02-26_12:45:58,1268,3,training,28,1,4,0,NVIDIA H200,59,669.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,44,98,1950,3201
2026-02-26_12:45:58,1268,3,training,28,1,4,1,NVIDIA H200,60,684.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,99,1965,3201
2026-02-26_12:45:58,1268,3,training,28,1,4,2,NVIDIA H200,60,676.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,99,1950,3201
2026-02-26_12:45:58,1268,3,training,28,1,4,3,NVIDIA H200,61,677.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,44,96,1965,3201
2026-02-26_12:46:00,1270,3,training,28,1,4,0,NVIDIA H200,60,661.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,48,94,1965,3201
2026-02-26_12:46:00,1270,3,training,28,1,4,1,NVIDIA H200,58,677.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,45,98,1950,3201
2026-02-26_12:46:00,1270,3,training,28,1,4,2,NVIDIA H200,58,675.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1965,3201
2026-02-26_12:46:00,1270,3,training,28,1,4,3,NVIDIA H200,60,669.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,46,98,1965,3201
2026-02-26_12:46:01,1271,3,training,28,1,4,0,NVIDIA H200,60,668.43,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,47,98,1980,3201
2026-02-26_12:46:01,1271,3,training,28,1,4,1,NVIDIA H200,55,661.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,48,97,1965,3201
2026-02-26_12:46:01,1271,3,training,28,1,4,2,NVIDIA H200,49,548.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,0,0,1965,3201
2026-02-26_12:46:01,1271,3,training,28,1,4,3,NVIDIA H200,49,506.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,0,0,1980,3201
2026-02-26_12:46:03,1273,1,rollout,29,1,4,0,NVIDIA H200,42,127.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26355,143771,2,16,1980,3201
2026-02-26_12:46:03,1273,1,rollout,29,1,4,1,NVIDIA H200,40,128.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25507,143771,1,12,1980,3201
2026-02-26_12:46:03,1273,1,rollout,29,1,4,2,NVIDIA H200,40,128.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25507,143771,0,1,1980,3201
2026-02-26_12:46:03,1273,1,rollout,29,1,4,3,NVIDIA H200,41,123.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25403,143771,0,0,1980,3201
2026-02-26_12:46:04,1274,1,rollout,29,1,4,0,NVIDIA H200,39,154.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48113,143771,0,0,1980,3201
2026-02-26_12:46:04,1274,1,rollout,29,1,4,1,NVIDIA H200,37,155.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47073,143771,0,0,1980,3201
2026-02-26_12:46:04,1274,1,rollout,29,1,4,2,NVIDIA H200,37,151.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,45873,143771,0,2,1980,3201
2026-02-26_12:46:04,1274,1,rollout,29,1,4,3,NVIDIA H200,38,119.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,44789,143771,0,0,1980,3201
2026-02-26_12:46:05,1275,1,rollout,29,1,4,0,NVIDIA H200,37,119.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40339,143771,0,0,1980,3201
2026-02-26_12:46:05,1275,1,rollout,29,1,4,1,NVIDIA H200,35,121.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96289,143771,14,39,1980,3201
2026-02-26_12:46:05,1275,1,rollout,29,1,4,2,NVIDIA H200,40,214.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96299,143771,45,90,1965,3201
2026-02-26_12:46:05,1275,1,rollout,29,1,4,3,NVIDIA H200,43,249.38,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96179,143771,60,77,1965,3201
2026-02-26_12:46:07,1277,1,rollout,29,1,4,0,NVIDIA H200,44,475.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95665,143771,61,78,1980,3201
2026-02-26_12:46:07,1277,1,rollout,29,1,4,1,NVIDIA H200,44,474.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96289,143771,61,82,1980,3201
2026-02-26_12:46:07,1277,1,rollout,29,1,4,2,NVIDIA H200,43,474.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96299,143771,66,85,1980,3201
2026-02-26_12:46:07,1277,1,rollout,29,1,4,3,NVIDIA H200,45,464.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96179,143771,66,84,1980,3201
2026-02-26_12:46:08,1278,1,rollout,29,1,4,0,NVIDIA H200,44,441.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95669,143771,68,87,1980,3201
2026-02-26_12:46:08,1278,1,rollout,29,1,4,1,NVIDIA H200,43,446.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96293,143771,67,88,1980,3201
2026-02-26_12:46:08,1278,1,rollout,29,1,4,2,NVIDIA H200,39,316.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25767,143771,0,0,1980,3201
2026-02-26_12:46:08,1278,1,rollout,29,1,4,3,NVIDIA H200,40,269.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25647,143771,1,8,1980,3201
2026-02-26_12:46:10,1280,1,rollout,29,1,4,0,NVIDIA H200,39,289.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25133,143771,0,0,1980,3201
2026-02-26_12:46:10,1280,1,rollout,29,1,4,1,NVIDIA H200,37,128.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:46:10,1280,1,rollout,29,1,4,2,NVIDIA H200,36,121.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:46:10,1280,1,rollout,29,1,4,3,NVIDIA H200,37,118.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25403,143771,0,100,1980,3201
2026-02-26_12:46:11,1281,2,rl_policy,29,1,4,0,NVIDIA H200,51,438.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,36,96,1965,3201
2026-02-26_12:46:11,1281,2,rl_policy,29,1,4,1,NVIDIA H200,52,534.50,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,36,96,1920,3201
2026-02-26_12:46:11,1281,2,rl_policy,29,1,4,2,NVIDIA H200,52,638.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,40,97,1965,3201
2026-02-26_12:46:11,1281,2,rl_policy,29,1,4,3,NVIDIA H200,55,662.64,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,36,97,1965,3201
2026-02-26_12:46:12,1282,2,rl_policy,29,1,4,0,NVIDIA H200,50,645.89,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,36,96,1920,3201
2026-02-26_12:46:12,1282,2,rl_policy,29,1,4,1,NVIDIA H200,54,602.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,29,80,1965,3201
2026-02-26_12:46:12,1282,2,rl_policy,29,1,4,2,NVIDIA H200,54,593.06,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,96,1965,3201
2026-02-26_12:46:12,1282,2,rl_policy,29,1,4,3,NVIDIA H200,57,602.76,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37645,143771,36,96,1980,3201
2026-02-26_12:46:14,1284,2,rl_policy,29,1,4,0,NVIDIA H200,58,688.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,35,96,1965,3201
2026-02-26_12:46:14,1284,2,rl_policy,29,1,4,1,NVIDIA H200,57,689.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,96,1965,3201
2026-02-26_12:46:14,1284,2,rl_policy,29,1,4,2,NVIDIA H200,57,682.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,96,1965,3201
2026-02-26_12:46:14,1284,2,rl_policy,29,1,4,3,NVIDIA H200,57,610.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37645,143771,35,93,1980,3201
2026-02-26_12:46:15,1285,3,training,29,1,4,0,NVIDIA H200,51,563.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,30,62,1980,3201
2026-02-26_12:46:15,1285,3,training,29,1,4,1,NVIDIA H200,54,578.25,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1965,3201
2026-02-26_12:46:15,1285,3,training,29,1,4,2,NVIDIA H200,54,578.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,35,93,1980,3201
2026-02-26_12:46:15,1285,3,training,29,1,4,3,NVIDIA H200,58,582.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,46,98,1980,3201
2026-02-26_12:46:17,1287,3,training,29,1,4,0,NVIDIA H200,58,672.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,47,98,1965,3201
2026-02-26_12:46:17,1287,3,training,29,1,4,1,NVIDIA H200,58,675.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,34,94,1965,3201
2026-02-26_12:46:17,1287,3,training,29,1,4,2,NVIDIA H200,58,675.07,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1965,3201
2026-02-26_12:46:17,1287,3,training,29,1,4,3,NVIDIA H200,61,686.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,47,98,1965,3201
2026-02-26_12:46:18,1288,3,training,29,1,4,0,NVIDIA H200,60,674.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,46,98,1965,3201
2026-02-26_12:46:18,1288,3,training,29,1,4,1,NVIDIA H200,59,683.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1950,3201
2026-02-26_12:46:18,1288,3,training,29,1,4,2,NVIDIA H200,57,670.15,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,47,98,1965,3201
2026-02-26_12:46:18,1288,3,training,29,1,4,3,NVIDIA H200,60,684.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,46,98,1965,3201
2026-02-26_12:46:19,1289,3,training,29,1,4,0,NVIDIA H200,60,668.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,36,94,1965,3201
2026-02-26_12:46:19,1289,3,training,29,1,4,1,NVIDIA H200,60,680.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:46:19,1289,3,training,29,1,4,2,NVIDIA H200,59,678.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,46,98,1980,3201
2026-02-26_12:46:19,1289,3,training,29,1,4,3,NVIDIA H200,61,662.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,35,94,1980,3201
2026-02-26_12:46:21,1291,3,training,29,1,4,0,NVIDIA H200,58,638.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,45,77,1965,3201
2026-02-26_12:46:21,1291,3,training,29,1,4,1,NVIDIA H200,61,650.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,47149,143771,29,71,1950,3201
2026-02-26_12:46:21,1291,3,training,29,1,4,2,NVIDIA H200,53,582.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49249,143771,6,13,1965,3201
2026-02-26_12:46:21,1291,3,training,29,1,4,3,NVIDIA H200,53,543.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49665,143771,15,31,1980,3201
2026-02-26_12:46:22,1292,3,training,29,1,4,0,NVIDIA H200,57,554.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57915,143771,38,94,1830,3201
2026-02-26_12:46:22,1292,3,training,29,1,4,1,NVIDIA H200,58,646.93,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58449,143771,47,98,1950,3201
2026-02-26_12:46:22,1292,3,training,29,1,4,2,NVIDIA H200,58,639.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58449,143771,46,98,1965,3201
2026-02-26_12:46:22,1292,3,training,29,1,4,3,NVIDIA H200,58,614.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58845,143771,47,98,1965,3201
2026-02-26_12:46:24,1294,3,training,29,1,4,0,NVIDIA H200,57,668.21,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58415,143771,46,98,1920,3201
2026-02-26_12:46:24,1294,3,training,29,1,4,1,NVIDIA H200,59,670.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,38,95,1890,3201
2026-02-26_12:46:24,1294,3,training,29,1,4,2,NVIDIA H200,58,676.28,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,44,97,1965,3201
