timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_01:12:18,11659,3,training,274,1,2,0,NVIDIA A100 80GB PCIe,59,314.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,82,1380,1512
2026-02-09_01:12:18,11659,3,training,274,1,2,1,NVIDIA A100 80GB PCIe,58,302.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-09_01:12:19,11660,3,training,274,1,2,0,NVIDIA A100 80GB PCIe,58,289.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:12:19,11660,3,training,274,1,2,1,NVIDIA A100 80GB PCIe,58,266.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:12:21,11662,3,training,274,1,2,0,NVIDIA A100 80GB PCIe,58,254.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,51,80,1410,1512
2026-02-09_01:12:21,11662,3,training,274,1,2,1,NVIDIA A100 80GB PCIe,58,260.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,81,1410,1512
2026-02-09_01:12:22,11663,3,training,274,1,2,0,NVIDIA A100 80GB PCIe,54,88.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-09_01:12:22,11663,3,training,274,1,2,1,NVIDIA A100 80GB PCIe,54,87.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,0,0,1410,1512
2026-02-09_01:12:23,11664,3,training,274,1,2,0,NVIDIA A100 80GB PCIe,55,91.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,36,57,1410,1512
2026-02-09_01:12:23,11664,3,training,274,1,2,1,NVIDIA A100 80GB PCIe,55,92.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27892,81920,53,79,1410,1512
2026-02-09_01:12:24,11665,3,training,274,1,2,0,NVIDIA A100 80GB PCIe,53,87.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,11,1410,1512
2026-02-09_01:12:24,11665,3,training,274,1,2,1,NVIDIA A100 80GB PCIe,53,87.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:12:26,11667,1,rollout,275,1,2,0,NVIDIA A100 80GB PCIe,53,87.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,0,0,1410,1512
2026-02-09_01:12:26,11667,1,rollout,275,1,2,1,NVIDIA A100 80GB PCIe,52,90.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,11,1410,1512
2026-02-09_01:12:27,11668,1,rollout,275,1,2,0,NVIDIA A100 80GB PCIe,56,245.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43254,81920,59,89,1410,1512
2026-02-09_01:12:27,11668,1,rollout,275,1,2,1,NVIDIA A100 80GB PCIe,55,247.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43230,81920,58,89,1410,1512
2026-02-09_01:12:28,11669,1,rollout,275,1,2,0,NVIDIA A100 80GB PCIe,53,90.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19304,81920,39,86,1410,1512
2026-02-09_01:12:28,11669,1,rollout,275,1,2,1,NVIDIA A100 80GB PCIe,53,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19280,81920,5,94,1410,1512
2026-02-09_01:12:29,11670,2,rl_policy,275,1,2,0,NVIDIA A100 80GB PCIe,56,231.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,25,80,1410,1512
2026-02-09_01:12:29,11670,2,rl_policy,275,1,2,1,NVIDIA A100 80GB PCIe,55,233.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,25,81,1410,1512
2026-02-09_01:12:31,11672,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,225.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,48,81,1410,1512
2026-02-09_01:12:31,11672,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,255.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,38,83,1410,1512
2026-02-09_01:12:32,11673,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,262.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,36,77,1410,1512
2026-02-09_01:12:32,11673,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,55,249.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,48,89,1410,1512
2026-02-09_01:12:33,11674,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,181.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36712,81920,43,87,1410,1512
2026-02-09_01:12:33,11674,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,249.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36714,81920,35,76,1410,1512
2026-02-09_01:12:34,11675,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,57,259.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,51,83,1410,1512
2026-02-09_01:12:34,11675,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,247.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,43,84,1410,1512
2026-02-09_01:12:35,11676,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,265.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,34,74,1410,1512
2026-02-09_01:12:35,11676,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,54,94.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,46,88,1410,1512
2026-02-09_01:12:37,11678,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,52,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-09_01:12:37,11678,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,52,86.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:12:38,11679,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,52,92.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,1,26,1410,1512
2026-02-09_01:12:38,11679,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,51,89.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,88,1410,1512
2026-02-09_01:12:39,11680,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,52,89.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,0,14,1410,1512
2026-02-09_01:12:39,11680,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,51,85.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,2,70,1410,1512
2026-02-09_01:12:40,11681,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,55,261.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,49,79,1410,1512
2026-02-09_01:12:40,11681,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,55,257.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,50,81,1410,1512
2026-02-09_01:12:42,11683,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,280.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-09_01:12:42,11683,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,297.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-09_01:12:43,11684,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,273.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,48,81,1410,1512
2026-02-09_01:12:43,11684,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,261.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,49,81,1395,1512
2026-02-09_01:12:44,11685,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,280.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,39,83,1395,1512
2026-02-09_01:12:44,11685,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,259.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,83,1410,1512
2026-02-09_01:12:45,11686,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,57,300.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:12:45,11686,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,56,262.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:12:47,11688,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,56,266.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,80,1395,1512
2026-02-09_01:12:47,11688,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,259.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-09_01:12:48,11689,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,261.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1365,1512
2026-02-09_01:12:48,11689,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,295.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1395,1512
2026-02-09_01:12:49,11690,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,57,269.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:12:49,11690,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,266.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1395,1512
2026-02-09_01:12:50,11691,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,57,279.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,81,1395,1512
2026-02-09_01:12:50,11691,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,261.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1380,1512
2026-02-09_01:12:51,11692,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,57,249.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
2026-02-09_01:12:51,11692,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,275.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,80,1395,1512
2026-02-09_01:12:53,11694,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,305.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,82,1410,1512
2026-02-09_01:12:53,11694,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,258.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-09_01:12:54,11695,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,271.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,42,82,1410,1512
2026-02-09_01:12:54,11695,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,258.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-09_01:12:55,11696,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,290.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:12:55,11696,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,253.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1395,1512
2026-02-09_01:12:56,11697,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,305.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1380,1512
2026-02-09_01:12:56,11697,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,57,272.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-09_01:12:58,11699,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,262.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:12:58,11699,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,58,329.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,82,1395,1512
2026-02-09_01:12:59,11700,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,293.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:12:59,11700,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,58,318.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1365,1512
2026-02-09_01:13:00,11701,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,327.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1395,1512
2026-02-09_01:13:00,11701,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,58,271.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-09_01:13:01,11702,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,58,257.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,81,1410,1512
2026-02-09_01:13:01,11702,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,58,273.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:13:03,11704,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,55,88.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,38,60,1410,1512
2026-02-09_01:13:03,11704,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,54,87.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,11,16,1410,1512
2026-02-09_01:13:04,11705,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,55,91.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,52,77,1410,1512
2026-02-09_01:13:04,11705,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,54,90.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,61,91,1410,1512
2026-02-09_01:13:05,11706,3,training,275,1,2,0,NVIDIA A100 80GB PCIe,53,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-09_01:13:05,11706,3,training,275,1,2,1,NVIDIA A100 80GB PCIe,53,86.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:13:06,11707,1,rollout,276,1,2,0,NVIDIA A100 80GB PCIe,53,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27224,81920,0,11,1410,1512
2026-02-09_01:13:06,11707,1,rollout,276,1,2,1,NVIDIA A100 80GB PCIe,52,91.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,0,1410,1512
2026-02-09_01:13:08,11709,1,rollout,276,1,2,0,NVIDIA A100 80GB PCIe,56,251.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43248,81920,59,90,1410,1512
2026-02-09_01:13:08,11709,1,rollout,276,1,2,1,NVIDIA A100 80GB PCIe,55,246.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43206,81920,59,90,1410,1512
2026-02-09_01:13:09,11710,1,rollout,276,1,2,0,NVIDIA A100 80GB PCIe,53,89.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19300,81920,12,92,1410,1512
2026-02-09_01:13:09,11710,1,rollout,276,1,2,1,NVIDIA A100 80GB PCIe,52,89.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-09_01:13:10,11711,2,rl_policy,276,1,2,0,NVIDIA A100 80GB PCIe,56,245.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,26,75,1410,1512
2026-02-09_01:13:10,11711,2,rl_policy,276,1,2,1,NVIDIA A100 80GB PCIe,55,241.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,25,82,1410,1512
2026-02-09_01:13:11,11712,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,203.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,51,84,1410,1512
2026-02-09_01:13:11,11712,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,55,190.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,47,87,1410,1512
2026-02-09_01:13:12,11713,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,254.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,31,69,1410,1512
2026-02-09_01:13:12,11713,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,55,256.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,32,82,1410,1512
2026-02-09_01:13:14,11715,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,252.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33954,81920,28,69,1410,1512
2026-02-09_01:13:14,11715,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,55,239.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36716,81920,39,79,1410,1512
2026-02-09_01:13:15,11716,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,221.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,45,86,1410,1512
2026-02-09_01:13:15,11716,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,249.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,58,89,1410,1512
2026-02-09_01:13:16,11717,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,256.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,40,84,1410,1512
2026-02-09_01:13:16,11717,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,244.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,34,73,1410,1512
2026-02-09_01:13:17,11718,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,52,86.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:13:17,11718,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,52,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,0,0,1410,1512
2026-02-09_01:13:19,11720,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,52,89.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-09_01:13:19,11720,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,51,88.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-09_01:13:20,11721,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,51,85.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,0,0,1410,1512
2026-02-09_01:13:20,11721,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,51,85.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43178,81920,0,0,1410,1512
2026-02-09_01:13:21,11722,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,55,264.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,80,1410,1512
2026-02-09_01:13:21,11722,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,55,259.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,79,1410,1512
2026-02-09_01:13:22,11723,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,270.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,45,81,1380,1512
2026-02-09_01:13:22,11723,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,263.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,81,1410,1512
2026-02-09_01:13:23,11724,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,271.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,80,1380,1512
2026-02-09_01:13:23,11724,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,269.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,80,1395,1512
2026-02-09_01:13:25,11726,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,57,306.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:13:25,11726,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,253.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,80,1410,1512
2026-02-09_01:13:26,11727,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,56,257.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:13:26,11727,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,275.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,82,1410,1512
2026-02-09_01:13:27,11728,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,57,283.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,81,1395,1512
2026-02-09_01:13:27,11728,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,278.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-09_01:13:28,11729,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,57,270.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,81,1380,1512
2026-02-09_01:13:28,11729,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,278.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-09_01:13:30,11731,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,57,277.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:13:30,11731,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,292.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-09_01:13:31,11732,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,57,275.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
2026-02-09_01:13:31,11732,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,272.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,40,81,1380,1512
2026-02-09_01:13:32,11733,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,276.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:13:32,11733,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,256.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,80,1410,1512
2026-02-09_01:13:33,11734,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,289.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:13:33,11734,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,248.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1380,1512
2026-02-09_01:13:34,11735,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,283.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,82,1365,1512
2026-02-09_01:13:34,11735,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,58,303.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,80,1410,1512
2026-02-09_01:13:36,11737,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,282.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-09_01:13:36,11737,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,284.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,40,83,1410,1512
2026-02-09_01:13:37,11738,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,283.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:13:37,11738,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,300.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:13:38,11739,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,287.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-09_01:13:38,11739,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,58,275.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-09_01:13:39,11740,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,310.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:13:39,11740,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,58,292.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-09_01:13:41,11742,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,285.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:13:41,11742,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,58,266.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:13:42,11743,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,58,258.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,52,80,1410,1512
2026-02-09_01:13:42,11743,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,57,265.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,80,1410,1512
2026-02-09_01:13:43,11744,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,54,88.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-09_01:13:43,11744,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,56,237.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,63,1410,1512
2026-02-09_01:13:44,11745,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,54,91.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,2,72,1410,1512
2026-02-09_01:13:44,11745,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,54,89.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,51,78,1410,1512
