timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:42:38,659,1,rollout,17,1,4,0,NVIDIA H200,34,117.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,100,1980,3201
2026-02-26_11:42:38,659,1,rollout,17,1,4,1,NVIDIA H200,34,121.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_11:42:38,659,1,rollout,17,1,4,2,NVIDIA H200,34,165.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9637,143771,25,69,1980,3201
2026-02-26_11:42:38,659,1,rollout,17,1,4,3,NVIDIA H200,40,169.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,21,55,1980,3201
2026-02-26_11:42:40,661,2,rl_policy,17,1,4,0,NVIDIA H200,48,504.89,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16655,143771,40,92,1965,3201
2026-02-26_11:42:40,661,2,rl_policy,17,1,4,1,NVIDIA H200,50,573.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,93,1980,3201
2026-02-26_11:42:40,661,2,rl_policy,17,1,4,2,NVIDIA H200,49,617.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16761,143771,40,93,1965,3201
2026-02-26_11:42:40,661,2,rl_policy,17,1,4,3,NVIDIA H200,52,612.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,41,92,1965,3201
2026-02-26_11:42:41,662,3,training,17,1,4,0,NVIDIA H200,49,569.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17097,143771,32,70,1980,3201
2026-02-26_11:42:41,662,3,training,17,1,4,1,NVIDIA H200,47,541.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17841,143771,33,78,1980,3201
2026-02-26_11:42:41,662,3,training,17,1,4,2,NVIDIA H200,45,489.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18181,143771,29,62,1980,3201
2026-02-26_11:42:41,662,3,training,17,1,4,3,NVIDIA H200,45,457.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18397,143771,16,34,1980,3201
2026-02-26_11:42:42,663,3,training,17,1,4,0,NVIDIA H200,50,489.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,43,93,1980,3201
2026-02-26_11:42:42,663,3,training,17,1,4,1,NVIDIA H200,49,535.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:42:42,663,3,training,17,1,4,2,NVIDIA H200,49,570.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,40,91,1980,3201
2026-02-26_11:42:42,663,3,training,17,1,4,3,NVIDIA H200,52,566.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:42:44,665,3,training,17,1,4,0,NVIDIA H200,53,592.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:42:44,665,3,training,17,1,4,1,NVIDIA H200,53,583.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,86,1980,3201
2026-02-26_11:42:44,665,3,training,17,1,4,2,NVIDIA H200,51,575.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,39,90,1980,3201
2026-02-26_11:42:44,665,3,training,17,1,4,3,NVIDIA H200,54,587.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,43,93,1980,3201
2026-02-26_11:42:45,666,3,training,17,1,4,0,NVIDIA H200,53,595.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,43,96,1980,3201
2026-02-26_11:42:45,666,3,training,17,1,4,1,NVIDIA H200,53,608.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,96,1980,3201
2026-02-26_11:42:45,666,3,training,17,1,4,2,NVIDIA H200,54,598.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:42:45,666,3,training,17,1,4,3,NVIDIA H200,55,596.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,34,83,1980,3201
2026-02-26_11:42:46,667,3,training,17,1,4,0,NVIDIA H200,54,589.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:42:46,667,3,training,17,1,4,1,NVIDIA H200,53,584.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,38,89,1980,3201
2026-02-26_11:42:46,667,3,training,17,1,4,2,NVIDIA H200,53,597.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:42:46,667,3,training,17,1,4,3,NVIDIA H200,54,568.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:42:48,669,3,training,17,1,4,0,NVIDIA H200,54,570.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,85,1980,3201
2026-02-26_11:42:48,669,3,training,17,1,4,1,NVIDIA H200,52,569.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:42:48,669,3,training,17,1,4,2,NVIDIA H200,45,499.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:42:48,669,3,training,17,1,4,3,NVIDIA H200,45,403.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:42:49,670,1,rollout,18,1,4,0,NVIDIA H200,40,124.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7413,143771,0,0,1980,3201
2026-02-26_11:42:49,670,1,rollout,18,1,4,1,NVIDIA H200,38,125.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,0,1980,3201
2026-02-26_11:42:49,670,1,rollout,18,1,4,2,NVIDIA H200,38,125.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,39,1980,3201
2026-02-26_11:42:49,670,1,rollout,18,1,4,3,NVIDIA H200,39,122.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:42:50,671,1,rollout,18,1,4,0,NVIDIA H200,37,138.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16431,143771,0,0,1980,3201
2026-02-26_11:42:50,671,1,rollout,18,1,4,1,NVIDIA H200,35,139.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15221,143771,0,0,1980,3201
2026-02-26_11:42:50,671,1,rollout,18,1,4,2,NVIDIA H200,36,138.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_11:42:50,671,1,rollout,18,1,4,3,NVIDIA H200,36,132.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14357,143771,0,0,1980,3201
2026-02-26_11:42:51,672,1,rollout,18,1,4,0,NVIDIA H200,40,232.92,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78017,143771,33,61,1980,3201
2026-02-26_11:42:51,672,1,rollout,18,1,4,1,NVIDIA H200,40,279.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,32,60,1980,3201
2026-02-26_11:42:51,672,1,rollout,18,1,4,2,NVIDIA H200,40,309.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78121,143771,33,61,1980,3201
2026-02-26_11:42:51,672,1,rollout,18,1,4,3,NVIDIA H200,40,229.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78029,143771,32,60,1980,3201
2026-02-26_11:42:53,674,1,rollout,18,1,4,0,NVIDIA H200,40,346.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,39,72,1980,3201
2026-02-26_11:42:53,674,1,rollout,18,1,4,1,NVIDIA H200,40,357.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,38,71,1980,3201
2026-02-26_11:42:53,674,1,rollout,18,1,4,2,NVIDIA H200,39,337.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78121,143771,42,79,1980,3201
2026-02-26_11:42:53,674,1,rollout,18,1,4,3,NVIDIA H200,41,348.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78029,143771,38,69,1980,3201
2026-02-26_11:42:54,675,1,rollout,18,1,4,0,NVIDIA H200,37,234.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7125,143771,5,44,1980,3201
2026-02-26_11:42:54,675,1,rollout,18,1,4,1,NVIDIA H200,37,287.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19875,143771,26,49,1980,3201
2026-02-26_11:42:54,675,1,rollout,18,1,4,2,NVIDIA H200,36,222.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7229,143771,0,0,1980,3201
2026-02-26_11:42:54,675,1,rollout,18,1,4,3,NVIDIA H200,38,265.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7137,143771,4,39,1980,3201
2026-02-26_11:42:55,676,1,rollout,18,1,4,0,NVIDIA H200,35,117.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,100,1980,3201
2026-02-26_11:42:55,676,1,rollout,18,1,4,1,NVIDIA H200,34,121.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_11:42:55,676,1,rollout,18,1,4,2,NVIDIA H200,34,119.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,50,1980,3201
2026-02-26_11:42:55,676,1,rollout,18,1,4,3,NVIDIA H200,39,155.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9533,143771,1,4,1980,3201
2026-02-26_11:42:57,678,2,rl_policy,18,1,4,0,NVIDIA H200,47,449.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,40,92,1980,3201
2026-02-26_11:42:57,678,2,rl_policy,18,1,4,1,NVIDIA H200,49,535.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_11:42:57,678,2,rl_policy,18,1,4,2,NVIDIA H200,49,600.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,37,92,1980,3201
2026-02-26_11:42:57,678,2,rl_policy,18,1,4,3,NVIDIA H200,50,609.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,34,91,1980,3201
2026-02-26_11:42:58,679,2,rl_policy,18,1,4,0,NVIDIA H200,46,568.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16797,143771,32,68,1980,3201
2026-02-26_11:42:58,679,2,rl_policy,18,1,4,1,NVIDIA H200,50,567.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17741,143771,34,79,1980,3201
2026-02-26_11:42:58,679,2,rl_policy,18,1,4,2,NVIDIA H200,48,511.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18141,143771,33,66,1980,3201
2026-02-26_11:42:58,679,2,rl_policy,18,1,4,3,NVIDIA H200,49,459.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18397,143771,18,55,1980,3201
2026-02-26_11:42:59,680,3,training,18,1,4,0,NVIDIA H200,50,484.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,38,88,1980,3201
2026-02-26_11:42:59,680,3,training,18,1,4,1,NVIDIA H200,50,516.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:42:59,680,3,training,18,1,4,2,NVIDIA H200,50,577.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,34,86,1980,3201
2026-02-26_11:42:59,680,3,training,18,1,4,3,NVIDIA H200,52,571.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,91,1980,3201
2026-02-26_11:43:01,682,3,training,18,1,4,0,NVIDIA H200,52,571.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,42,91,1980,3201
2026-02-26_11:43:01,682,3,training,18,1,4,1,NVIDIA H200,53,593.78,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21421,143771,44,95,1965,3201
2026-02-26_11:43:01,682,3,training,18,1,4,2,NVIDIA H200,53,608.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,94,1980,3201
2026-02-26_11:43:01,682,3,training,18,1,4,3,NVIDIA H200,54,596.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,39,90,1980,3201
2026-02-26_11:43:02,683,3,training,18,1,4,0,NVIDIA H200,53,604.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:43:02,683,3,training,18,1,4,1,NVIDIA H200,52,583.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,34,86,1980,3201
2026-02-26_11:43:02,683,3,training,18,1,4,2,NVIDIA H200,53,607.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:02,683,3,training,18,1,4,3,NVIDIA H200,54,583.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:43:04,685,3,training,18,1,4,0,NVIDIA H200,54,586.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,91,1980,3201
2026-02-26_11:43:04,685,3,training,18,1,4,1,NVIDIA H200,53,602.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,94,1980,3201
2026-02-26_11:43:04,685,3,training,18,1,4,2,NVIDIA H200,53,579.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,37,89,1980,3201
2026-02-26_11:43:04,685,3,training,18,1,4,3,NVIDIA H200,55,583.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,93,1980,3201
2026-02-26_11:43:05,686,3,training,18,1,4,0,NVIDIA H200,53,583.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,41,90,1980,3201
2026-02-26_11:43:05,686,3,training,18,1,4,1,NVIDIA H200,47,541.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:05,686,3,training,18,1,4,2,NVIDIA H200,44,466.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:43:05,686,3,training,18,1,4,3,NVIDIA H200,45,425.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:43:06,687,1,rollout,19,1,4,0,NVIDIA H200,39,122.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:43:06,687,1,rollout,19,1,4,1,NVIDIA H200,38,127.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_11:43:06,687,1,rollout,19,1,4,2,NVIDIA H200,38,129.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8205,143771,0,2,1980,3201
2026-02-26_11:43:06,687,1,rollout,19,1,4,3,NVIDIA H200,39,131.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8791,143771,2,6,1980,3201
2026-02-26_11:43:07,688,1,rollout,19,1,4,0,NVIDIA H200,36,139.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14137,143771,0,2,1980,3201
2026-02-26_11:43:07,688,1,rollout,19,1,4,1,NVIDIA H200,35,138.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_11:43:07,688,1,rollout,19,1,4,2,NVIDIA H200,35,131.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:43:07,688,1,rollout,19,1,4,3,NVIDIA H200,36,117.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:43:09,690,1,rollout,19,1,4,0,NVIDIA H200,40,269.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,33,61,1980,3201
2026-02-26_11:43:09,690,1,rollout,19,1,4,1,NVIDIA H200,40,336.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78141,143771,33,60,1980,3201
2026-02-26_11:43:09,690,1,rollout,19,1,4,2,NVIDIA H200,40,353.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,33,61,1980,3201
2026-02-26_11:43:09,690,1,rollout,19,1,4,3,NVIDIA H200,41,354.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78037,143771,35,65,1980,3201
2026-02-26_11:43:10,691,1,rollout,19,1,4,0,NVIDIA H200,40,345.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,39,72,1980,3201
2026-02-26_11:43:10,691,1,rollout,19,1,4,1,NVIDIA H200,39,339.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78141,143771,41,78,1980,3201
2026-02-26_11:43:10,691,1,rollout,19,1,4,2,NVIDIA H200,39,337.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,41,77,1980,3201
2026-02-26_11:43:10,691,1,rollout,19,1,4,3,NVIDIA H200,39,285.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78041,143771,2,5,1980,3201
2026-02-26_11:43:11,692,1,rollout,19,1,4,0,NVIDIA H200,36,180.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:43:11,692,1,rollout,19,1,4,1,NVIDIA H200,35,194.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7123,143771,0,0,1980,3201
2026-02-26_11:43:11,692,1,rollout,19,1,4,2,NVIDIA H200,35,135.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:43:11,692,1,rollout,19,1,4,3,NVIDIA H200,35,115.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,47,1980,3201
2026-02-26_11:43:13,694,2,rl_policy,19,1,4,0,NVIDIA H200,43,266.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,33,87,1980,3201
2026-02-26_11:43:13,694,2,rl_policy,19,1,4,1,NVIDIA H200,45,342.38,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16759,143771,41,92,1965,3201
2026-02-26_11:43:13,694,2,rl_policy,19,1,4,2,NVIDIA H200,47,427.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,33,89,1980,3201
2026-02-26_11:43:13,694,2,rl_policy,19,1,4,3,NVIDIA H200,48,516.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,34,91,1980,3201
2026-02-26_11:43:14,695,2,rl_policy,19,1,4,0,NVIDIA H200,51,621.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,40,92,1965,3201
2026-02-26_11:43:14,695,2,rl_policy,19,1,4,1,NVIDIA H200,52,622.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,40,91,1980,3201
2026-02-26_11:43:14,695,2,rl_policy,19,1,4,2,NVIDIA H200,47,575.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,41,92,1980,3201
2026-02-26_11:43:14,695,2,rl_policy,19,1,4,3,NVIDIA H200,51,553.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17097,143771,20,45,1980,3201
2026-02-26_11:43:15,696,3,training,19,1,4,0,NVIDIA H200,51,493.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:43:15,696,3,training,19,1,4,1,NVIDIA H200,51,518.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,33,69,1980,3201
2026-02-26_11:43:15,696,3,training,19,1,4,2,NVIDIA H200,50,547.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:15,696,3,training,19,1,4,3,NVIDIA H200,51,544.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:17,698,3,training,19,1,4,0,NVIDIA H200,52,579.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:17,698,3,training,19,1,4,1,NVIDIA H200,52,582.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:17,698,3,training,19,1,4,2,NVIDIA H200,52,587.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:17,698,3,training,19,1,4,3,NVIDIA H200,53,575.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:18,699,3,training,19,1,4,0,NVIDIA H200,54,597.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:43:18,699,3,training,19,1,4,1,NVIDIA H200,53,610.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,41,92,1980,3201
2026-02-26_11:43:18,699,3,training,19,1,4,2,NVIDIA H200,52,585.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:18,699,3,training,19,1,4,3,NVIDIA H200,54,599.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,40,91,1980,3201
2026-02-26_11:43:20,701,3,training,19,1,4,0,NVIDIA H200,52,574.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:43:20,701,3,training,19,1,4,1,NVIDIA H200,53,604.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,40,89,1980,3201
2026-02-26_11:43:20,701,3,training,19,1,4,2,NVIDIA H200,53,599.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:20,701,3,training,19,1,4,3,NVIDIA H200,54,592.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,40,89,1980,3201
2026-02-26_11:43:21,702,3,training,19,1,4,0,NVIDIA H200,53,572.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,34,84,1980,3201
2026-02-26_11:43:21,702,3,training,19,1,4,1,NVIDIA H200,54,580.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:21,702,3,training,19,1,4,2,NVIDIA H200,47,524.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:21,702,3,training,19,1,4,3,NVIDIA H200,47,475.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:43:22,703,1,rollout,20,1,4,0,NVIDIA H200,39,122.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17317,143771,0,0,1980,3201
2026-02-26_11:43:22,703,1,rollout,20,1,4,1,NVIDIA H200,37,124.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13321,143771,0,1,1980,3201
2026-02-26_11:43:22,703,1,rollout,20,1,4,2,NVIDIA H200,37,122.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12501,143771,0,1,1980,3201
2026-02-26_11:43:22,703,1,rollout,20,1,4,3,NVIDIA H200,38,118.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:43:24,705,1,rollout,20,1,4,0,NVIDIA H200,36,119.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:43:24,705,1,rollout,20,1,4,1,NVIDIA H200,35,122.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_11:43:24,705,1,rollout,20,1,4,2,NVIDIA H200,35,125.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8631,143771,0,0,1980,3201
2026-02-26_11:43:24,705,1,rollout,20,1,4,3,NVIDIA H200,37,132.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14571,143771,3,23,1980,3201
2026-02-26_11:43:25,706,1,rollout,20,1,4,0,NVIDIA H200,35,135.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:43:25,706,1,rollout,20,1,4,1,NVIDIA H200,34,134.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:43:25,706,1,rollout,20,1,4,2,NVIDIA H200,34,126.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_11:43:25,706,1,rollout,20,1,4,3,NVIDIA H200,35,116.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14639,143771,0,0,1980,3201
2026-02-26_11:43:26,707,1,rollout,20,1,4,0,NVIDIA H200,39,290.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,33,60,1980,3201
2026-02-26_11:43:26,707,1,rollout,20,1,4,1,NVIDIA H200,40,345.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,33,61,1980,3201
2026-02-26_11:43:26,707,1,rollout,20,1,4,2,NVIDIA H200,39,355.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,33,61,1980,3201
2026-02-26_11:43:26,707,1,rollout,20,1,4,3,NVIDIA H200,41,350.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,34,62,1980,3201
2026-02-26_11:43:28,709,1,rollout,20,1,4,0,NVIDIA H200,39,336.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,41,77,1980,3201
2026-02-26_11:43:28,709,1,rollout,20,1,4,1,NVIDIA H200,39,345.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,40,75,1980,3201
2026-02-26_11:43:28,709,1,rollout,20,1,4,2,NVIDIA H200,39,340.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,41,77,1980,3201
2026-02-26_11:43:28,709,1,rollout,20,1,4,3,NVIDIA H200,39,307.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78019,143771,44,81,1980,3201
2026-02-26_11:43:29,710,1,rollout,20,1,4,0,NVIDIA H200,35,141.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:43:29,710,1,rollout,20,1,4,1,NVIDIA H200,35,146.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,1,1980,3201
