timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_05:13:52,6899,1,rollout,156,1,2,0,NVIDIA A100 80GB PCIe,54,246.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,59,89,1410,1512
2026-02-09_05:13:52,6899,1,rollout,156,1,2,1,NVIDIA A100 80GB PCIe,53,240.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,59,90,1410,1512
2026-02-09_05:13:53,6900,1,rollout,156,1,2,0,NVIDIA A100 80GB PCIe,55,249.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,59,89,1410,1512
2026-02-09_05:13:53,6900,1,rollout,156,1,2,1,NVIDIA A100 80GB PCIe,54,242.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,60,90,1410,1512
2026-02-09_05:13:54,6901,2,rl_policy,156,1,2,0,NVIDIA A100 80GB PCIe,55,239.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,11522,81920,1,4,1365,1512
2026-02-09_05:13:54,6901,2,rl_policy,156,1,2,1,NVIDIA A100 80GB PCIe,54,302.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,12182,81920,22,73,1365,1512
2026-02-09_05:13:56,6903,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,55,256.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,43,77,1410,1512
2026-02-09_05:13:56,6903,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,54,249.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,43,88,1410,1512
2026-02-09_05:13:57,6904,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,55,232.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,49,88,1410,1512
2026-02-09_05:13:57,6904,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,55,215.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,48,85,1410,1512
2026-02-09_05:13:58,6905,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,52,86.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_05:13:58,6905,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,51,85.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_05:13:59,6906,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,51,85.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_05:13:59,6906,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,50,85.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_05:14:00,6907,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,0,0,1410,1512
2026-02-09_05:14:00,6907,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,50,84.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_05:14:02,6909,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,54,271.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,81,1410,1512
2026-02-09_05:14:02,6909,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,54,254.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,81,1410,1512
2026-02-09_05:14:03,6910,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,55,278.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,79,1410,1512
2026-02-09_05:14:03,6910,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,55,254.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:14:04,6911,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,55,270.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,32,88,1410,1512
2026-02-09_05:14:04,6911,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,55,279.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,83,1410,1512
2026-02-09_05:14:05,6912,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,56,276.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_05:14:05,6912,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,55,253.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_05:14:07,6914,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,56,275.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_05:14:07,6914,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,281.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,82,1335,1512
2026-02-09_05:14:08,6915,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,56,263.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,49,81,1395,1512
2026-02-09_05:14:08,6915,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,259.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_05:14:09,6916,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,268.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1380,1512
2026-02-09_05:14:09,6916,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,267.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,80,1410,1512
2026-02-09_05:14:10,6917,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,56,274.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_05:14:10,6917,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,269.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,40,79,1410,1512
2026-02-09_05:14:11,6919,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,267.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_05:14:11,6919,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,247.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_05:14:13,6920,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,262.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_05:14:13,6920,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,248.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,81,1410,1512
2026-02-09_05:14:14,6921,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,255.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_05:14:14,6921,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,276.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_05:14:15,6922,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,274.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,40,83,1410,1512
2026-02-09_05:14:15,6922,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,271.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,81,1410,1512
2026-02-09_05:14:16,6923,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,58,259.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_05:14:16,6923,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,288.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_05:14:18,6925,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,58,301.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1380,1512
2026-02-09_05:14:18,6925,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,275.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:19,6926,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,246.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_05:14:19,6926,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,302.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1380,1512
2026-02-09_05:14:20,6927,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,58,304.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_05:14:20,6927,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,255.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_05:14:21,6928,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,58,281.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:14:21,6928,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,260.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_05:14:23,6930,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,58,306.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_05:14:23,6930,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,274.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_05:14:24,6931,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,283.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,62,1395,1512
2026-02-09_05:14:24,6931,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,288.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:25,6932,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,58,315.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1380,1512
2026-02-09_05:14:25,6932,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,57,281.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_05:14:26,6933,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,57,255.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,55,85,1410,1512
2026-02-09_05:14:26,6933,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,56,253.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,55,85,1410,1512
2026-02-09_05:14:27,6934,3,training,156,1,2,0,NVIDIA A100 80GB PCIe,54,90.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,2,75,1410,1512
2026-02-09_05:14:27,6934,3,training,156,1,2,1,NVIDIA A100 80GB PCIe,53,89.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_05:14:29,6936,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,53,86.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_05:14:29,6936,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,52,86.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_05:14:30,6937,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,52,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_05:14:30,6937,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,52,85.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,33,1410,1512
2026-02-09_05:14:31,6938,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,55,245.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_05:14:31,6938,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,55,239.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,90,1410,1512
2026-02-09_05:14:32,6939,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,53,89.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_05:14:32,6939,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,52,89.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_05:14:34,6941,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,12,26,1410,1512
2026-02-09_05:14:34,6941,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,51,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,17,61,1410,1512
2026-02-09_05:14:35,6942,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,54,251.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_05:14:35,6942,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,53,246.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,89,1410,1512
2026-02-09_05:14:36,6943,1,rollout,157,1,2,0,NVIDIA A100 80GB PCIe,55,247.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,60,90,1410,1512
2026-02-09_05:14:36,6943,1,rollout,157,1,2,1,NVIDIA A100 80GB PCIe,54,243.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,60,90,1410,1512
2026-02-09_05:14:37,6944,2,rl_policy,157,1,2,0,NVIDIA A100 80GB PCIe,56,319.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13382,81920,8,41,1380,1512
2026-02-09_05:14:37,6944,2,rl_policy,157,1,2,1,NVIDIA A100 80GB PCIe,55,237.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,30,79,1365,1512
2026-02-09_05:14:38,6945,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,55,235.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,38,73,1410,1512
2026-02-09_05:14:38,6945,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,54,225.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,89,1410,1512
2026-02-09_05:14:40,6947,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,55,219.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,45,84,1410,1512
2026-02-09_05:14:40,6947,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,54,251.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,50,88,1410,1512
2026-02-09_05:14:41,6948,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,52,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_05:14:41,6948,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,51,85.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_05:14:42,6949,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,1,1410,1512
2026-02-09_05:14:42,6949,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,50,84.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_05:14:43,6950,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,51,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,1,2,1410,1512
2026-02-09_05:14:43,6950,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,50,87.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_05:14:45,6952,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,54,270.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,81,1410,1512
2026-02-09_05:14:45,6952,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,54,272.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-09_05:14:46,6953,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,55,273.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:46,6953,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,55,293.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,83,1395,1512
2026-02-09_05:14:47,6954,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,55,275.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_05:14:47,6954,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,55,273.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,84,1410,1512
2026-02-09_05:14:48,6955,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,55,253.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_05:14:48,6955,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,275.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1365,1512
2026-02-09_05:14:49,6956,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,56,312.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_05:14:49,6956,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,279.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,83,1380,1512
2026-02-09_05:14:51,6958,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,271.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,49,80,1335,1512
2026-02-09_05:14:51,6958,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,271.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:52,6959,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,56,294.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_05:14:52,6959,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,284.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:53,6960,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,56,252.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,82,1395,1512
2026-02-09_05:14:53,6960,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,261.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,80,1410,1512
2026-02-09_05:14:54,6961,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,264.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_05:14:54,6961,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,266.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_05:14:56,6963,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,271.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,83,1410,1512
2026-02-09_05:14:56,6963,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,274.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,83,1395,1512
2026-02-09_05:14:57,6964,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,263.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:57,6964,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,257.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_05:14:58,6965,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,263.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_05:14:58,6965,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,251.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:14:59,6966,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,256.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_05:14:59,6966,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,268.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,82,1410,1512
2026-02-09_05:15:00,6967,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,58,302.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_05:15:00,6967,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,315.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_05:15:02,6969,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,58,285.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1380,1512
2026-02-09_05:15:02,6969,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,273.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_05:15:03,6970,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,273.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,81,1410,1512
2026-02-09_05:15:03,6970,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,310.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,82,1410,1512
2026-02-09_05:15:04,6971,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,284.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_05:15:04,6971,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,296.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,82,1395,1512
2026-02-09_05:15:05,6972,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,58,280.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_05:15:05,6972,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,268.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_05:15:07,6974,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,302.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,23,42,1395,1512
2026-02-09_05:15:07,6974,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,291.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:15:08,6975,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,58,328.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_05:15:08,6975,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,57,265.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_05:15:09,6976,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,57,267.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,55,86,1410,1512
2026-02-09_05:15:09,6976,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,56,259.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,55,86,1410,1512
2026-02-09_05:15:10,6977,3,training,157,1,2,0,NVIDIA A100 80GB PCIe,54,91.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,3,100,1410,1512
2026-02-09_05:15:10,6977,3,training,157,1,2,1,NVIDIA A100 80GB PCIe,53,90.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_05:15:12,6979,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,53,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_05:15:12,6979,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,52,86.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_05:15:13,6980,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,52,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,1,25,1410,1512
2026-02-09_05:15:13,6980,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,54,231.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,1,3,1410,1512
2026-02-09_05:15:14,6981,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,55,247.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,59,90,1410,1512
2026-02-09_05:15:14,6981,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,55,241.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_05:15:15,6982,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,53,89.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_05:15:15,6982,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_05:15:16,6983,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,52,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,0,0,1410,1512
2026-02-09_05:15:16,6983,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,51,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20998,81920,0,0,1410,1512
2026-02-09_05:15:18,6985,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,55,248.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,59,89,1410,1512
2026-02-09_05:15:18,6985,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,54,238.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
