timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:48:19,1086,1,rollout,18,1,4,0,NVIDIA H200,38,366.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14407,143771,10,90,1980,3201
2026-02-26_17:48:19,1086,1,rollout,18,1,4,1,NVIDIA H200,40,444.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,66,85,1980,3201
2026-02-26_17:48:19,1086,1,rollout,18,1,4,2,NVIDIA H200,40,441.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,68,87,1980,3201
2026-02-26_17:48:19,1086,1,rollout,18,1,4,3,NVIDIA H200,41,435.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85117,143771,67,86,1980,3201
2026-02-26_17:48:20,1087,1,rollout,18,1,4,0,NVIDIA H200,34,115.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:20,1087,1,rollout,18,1,4,1,NVIDIA H200,40,429.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,68,87,1980,3201
2026-02-26_17:48:20,1087,1,rollout,18,1,4,2,NVIDIA H200,41,442.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,68,87,1980,3201
2026-02-26_17:48:20,1087,1,rollout,18,1,4,3,NVIDIA H200,41,399.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85121,143771,69,87,1980,3201
2026-02-26_17:48:22,1089,1,rollout,18,1,4,0,NVIDIA H200,32,114.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:22,1089,1,rollout,18,1,4,1,NVIDIA H200,40,432.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,68,87,1980,3201
2026-02-26_17:48:22,1089,1,rollout,18,1,4,2,NVIDIA H200,41,440.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,69,88,1980,3201
2026-02-26_17:48:22,1089,1,rollout,18,1,4,3,NVIDIA H200,41,432.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85121,143771,69,87,1980,3201
2026-02-26_17:48:23,1090,1,rollout,18,1,4,0,NVIDIA H200,32,113.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:23,1090,1,rollout,18,1,4,1,NVIDIA H200,37,352.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14711,143771,11,100,1980,3201
2026-02-26_17:48:23,1090,1,rollout,18,1,4,2,NVIDIA H200,36,302.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14689,143771,2,17,1980,3201
2026-02-26_17:48:23,1090,1,rollout,18,1,4,3,NVIDIA H200,37,306.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14585,143771,0,0,1980,3201
2026-02-26_17:48:24,1091,1,rollout,18,1,4,0,NVIDIA H200,32,114.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,100,1980,3201
2026-02-26_17:48:24,1091,1,rollout,18,1,4,1,NVIDIA H200,33,115.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:48:24,1091,1,rollout,18,1,4,2,NVIDIA H200,34,118.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:48:24,1091,1,rollout,18,1,4,3,NVIDIA H200,34,115.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16341,143771,0,0,1980,3201
2026-02-26_17:48:25,1092,1,rollout,18,1,4,0,NVIDIA H200,32,142.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36071,143771,0,0,1980,3201
2026-02-26_17:48:25,1092,1,rollout,18,1,4,1,NVIDIA H200,32,144.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31611,143771,0,0,1980,3201
2026-02-26_17:48:25,1092,1,rollout,18,1,4,2,NVIDIA H200,33,148.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,1,12,1980,3201
2026-02-26_17:48:25,1092,1,rollout,18,1,4,3,NVIDIA H200,33,129.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,0,0,1980,3201
2026-02-26_17:48:27,1094,1,rollout,18,1,4,0,NVIDIA H200,38,334.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84939,143771,61,78,1980,3201
2026-02-26_17:48:27,1094,1,rollout,18,1,4,1,NVIDIA H200,39,419.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,62,78,1980,3201
2026-02-26_17:48:27,1094,1,rollout,18,1,4,2,NVIDIA H200,40,475.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85221,143771,63,79,1980,3201
2026-02-26_17:48:27,1094,1,rollout,18,1,4,3,NVIDIA H200,41,456.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85117,143771,64,81,1980,3201
2026-02-26_17:48:28,1095,1,rollout,18,1,4,0,NVIDIA H200,37,392.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82593,143771,0,0,1980,3201
2026-02-26_17:48:28,1095,1,rollout,18,1,4,1,NVIDIA H200,40,445.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,68,86,1980,3201
2026-02-26_17:48:28,1095,1,rollout,18,1,4,2,NVIDIA H200,40,446.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85223,143771,69,88,1980,3201
2026-02-26_17:48:28,1095,1,rollout,18,1,4,3,NVIDIA H200,38,381.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14583,143771,9,80,1980,3201
2026-02-26_17:48:30,1097,1,rollout,18,1,4,0,NVIDIA H200,33,118.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,0,1980,3201
2026-02-26_17:48:30,1097,1,rollout,18,1,4,1,NVIDIA H200,34,138.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:48:30,1097,1,rollout,18,1,4,2,NVIDIA H200,40,441.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85223,143771,69,87,1980,3201
2026-02-26_17:48:30,1097,1,rollout,18,1,4,3,NVIDIA H200,34,114.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:48:31,1098,1,rollout,18,1,4,0,NVIDIA H200,32,114.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:31,1098,1,rollout,18,1,4,1,NVIDIA H200,32,113.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,100,1980,3201
2026-02-26_17:48:31,1098,1,rollout,18,1,4,2,NVIDIA H200,34,122.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16145,143771,0,0,1980,3201
2026-02-26_17:48:31,1098,1,rollout,18,1,4,3,NVIDIA H200,41,184.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17821,143771,0,0,1980,3201
2026-02-26_17:48:32,1099,2,rl_policy,18,1,4,0,NVIDIA H200,48,561.92,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,41,97,1965,3201
2026-02-26_17:48:32,1099,2,rl_policy,18,1,4,1,NVIDIA H200,50,637.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,41,97,1965,3201
2026-02-26_17:48:32,1099,2,rl_policy,18,1,4,2,NVIDIA H200,51,667.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,97,1905,3201
2026-02-26_17:48:32,1099,2,rl_policy,18,1,4,3,NVIDIA H200,54,671.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,35,96,1755,3201
2026-02-26_17:48:34,1101,3,training,18,1,4,0,NVIDIA H200,48,596.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,25787,143771,37,93,1965,3201
2026-02-26_17:48:34,1101,3,training,18,1,4,1,NVIDIA H200,44,555.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27367,143771,35,74,1965,3201
2026-02-26_17:48:34,1101,3,training,18,1,4,2,NVIDIA H200,49,532.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27887,143771,19,42,1965,3201
2026-02-26_17:48:34,1101,3,training,18,1,4,3,NVIDIA H200,46,456.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28303,143771,29,60,1980,3201
2026-02-26_17:48:35,1102,3,training,18,1,4,0,NVIDIA H200,49,511.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35427,143771,39,94,1965,3201
2026-02-26_17:48:35,1102,3,training,18,1,4,1,NVIDIA H200,50,563.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35747,143771,47,98,1965,3201
2026-02-26_17:48:35,1102,3,training,18,1,4,2,NVIDIA H200,52,611.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_17:48:35,1102,3,training,18,1,4,3,NVIDIA H200,52,621.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,48,97,1980,3201
2026-02-26_17:48:36,1103,3,training,18,1,4,0,NVIDIA H200,52,637.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,97,1980,3201
2026-02-26_17:48:36,1103,3,training,18,1,4,1,NVIDIA H200,51,648.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,35,94,1920,3201
2026-02-26_17:48:36,1103,3,training,18,1,4,2,NVIDIA H200,54,635.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,38,94,1965,3201
2026-02-26_17:48:36,1103,3,training,18,1,4,3,NVIDIA H200,52,631.60,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,47,98,1980,3201
2026-02-26_17:48:38,1105,3,training,18,1,4,0,NVIDIA H200,53,630.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,46,98,1980,3201
2026-02-26_17:48:38,1105,3,training,18,1,4,1,NVIDIA H200,52,653.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,98,1980,3201
2026-02-26_17:48:38,1105,3,training,18,1,4,2,NVIDIA H200,56,675.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,35,93,1905,3201
2026-02-26_17:48:38,1105,3,training,18,1,4,3,NVIDIA H200,54,652.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,39,94,1980,3201
2026-02-26_17:48:39,1106,3,training,18,1,4,0,NVIDIA H200,52,641.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,37,93,1950,3201
2026-02-26_17:48:39,1106,3,training,18,1,4,1,NVIDIA H200,53,644.97,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_17:48:39,1106,3,training,18,1,4,2,NVIDIA H200,54,619.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_17:48:39,1106,3,training,18,1,4,3,NVIDIA H200,53,627.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,49,98,1980,3201
2026-02-26_17:48:40,1107,3,training,18,1,4,0,NVIDIA H200,49,595.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,53,98,1980,3201
2026-02-26_17:48:40,1107,3,training,18,1,4,1,NVIDIA H200,44,562.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,0,0,1980,3201
2026-02-26_17:48:40,1107,3,training,18,1,4,2,NVIDIA H200,43,477.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,0,0,1980,3201
2026-02-26_17:48:40,1107,3,training,18,1,4,3,NVIDIA H200,41,359.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,0,0,1980,3201
2026-02-26_17:48:42,1109,1,rollout,19,1,4,0,NVIDIA H200,37,120.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,0,1980,3201
2026-02-26_17:48:42,1109,1,rollout,19,1,4,1,NVIDIA H200,36,118.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:48:42,1109,1,rollout,19,1,4,2,NVIDIA H200,37,128.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17925,143771,0,7,1980,3201
2026-02-26_17:48:42,1109,1,rollout,19,1,4,3,NVIDIA H200,37,133.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19681,143771,8,80,1980,3201
2026-02-26_17:48:43,1110,1,rollout,19,1,4,0,NVIDIA H200,35,151.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30471,143771,2,19,1980,3201
2026-02-26_17:48:43,1110,1,rollout,19,1,4,1,NVIDIA H200,34,141.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,1,10,1980,3201
2026-02-26_17:48:43,1110,1,rollout,19,1,4,2,NVIDIA H200,34,135.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:48:43,1110,1,rollout,19,1,4,3,NVIDIA H200,44,163.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85123,143771,0,0,1680,3201
2026-02-26_17:48:44,1111,1,rollout,19,1,4,0,NVIDIA H200,41,427.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84949,143771,61,79,1980,3201
2026-02-26_17:48:44,1111,1,rollout,19,1,4,1,NVIDIA H200,41,477.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85227,143771,61,78,1980,3201
2026-02-26_17:48:44,1111,1,rollout,19,1,4,2,NVIDIA H200,41,475.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,61,78,1980,3201
2026-02-26_17:48:44,1111,1,rollout,19,1,4,3,NVIDIA H200,42,453.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85123,143771,65,83,1980,3201
2026-02-26_17:48:46,1113,1,rollout,19,1,4,0,NVIDIA H200,41,446.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84953,143771,68,87,1980,3201
2026-02-26_17:48:46,1113,1,rollout,19,1,4,1,NVIDIA H200,39,400.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85231,143771,3,5,1980,3201
2026-02-26_17:48:46,1113,1,rollout,19,1,4,2,NVIDIA H200,40,436.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,68,87,1980,3201
2026-02-26_17:48:46,1113,1,rollout,19,1,4,3,NVIDIA H200,41,396.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85127,143771,67,86,1980,3201
2026-02-26_17:48:47,1114,1,rollout,19,1,4,0,NVIDIA H200,41,434.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84953,143771,69,87,1980,3201
2026-02-26_17:48:47,1114,1,rollout,19,1,4,1,NVIDIA H200,33,116.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,33,1980,3201
2026-02-26_17:48:47,1114,1,rollout,19,1,4,2,NVIDIA H200,41,440.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,68,87,1980,3201
2026-02-26_17:48:47,1114,1,rollout,19,1,4,3,NVIDIA H200,35,114.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:48:48,1115,1,rollout,19,1,4,0,NVIDIA H200,35,118.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:48,1115,1,rollout,19,1,4,1,NVIDIA H200,32,114.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:48:48,1115,1,rollout,19,1,4,2,NVIDIA H200,41,439.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,69,88,1980,3201
2026-02-26_17:48:48,1115,1,rollout,19,1,4,3,NVIDIA H200,33,113.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:48:50,1117,1,rollout,19,1,4,0,NVIDIA H200,33,114.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:50,1117,1,rollout,19,1,4,1,NVIDIA H200,31,113.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:48:50,1117,1,rollout,19,1,4,2,NVIDIA H200,37,352.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14693,143771,10,90,1980,3201
2026-02-26_17:48:50,1117,1,rollout,19,1,4,3,NVIDIA H200,32,112.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:48:51,1118,1,rollout,19,1,4,0,NVIDIA H200,32,114.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,100,1980,3201
2026-02-26_17:48:51,1118,1,rollout,19,1,4,1,NVIDIA H200,31,113.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:48:51,1118,1,rollout,19,1,4,2,NVIDIA H200,34,118.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:48:51,1118,1,rollout,19,1,4,3,NVIDIA H200,32,113.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_17:48:52,1119,1,rollout,19,1,4,0,NVIDIA H200,32,143.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35831,143771,0,0,1980,3201
2026-02-26_17:48:52,1119,1,rollout,19,1,4,1,NVIDIA H200,31,142.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,1,1980,3201
2026-02-26_17:48:52,1119,1,rollout,19,1,4,2,NVIDIA H200,33,147.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:48:52,1119,1,rollout,19,1,4,3,NVIDIA H200,32,132.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35767,143771,0,0,1980,3201
2026-02-26_17:48:53,1120,1,rollout,19,1,4,0,NVIDIA H200,39,361.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84949,143771,61,78,1980,3201
2026-02-26_17:48:53,1120,1,rollout,19,1,4,1,NVIDIA H200,39,456.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85227,143771,61,77,1980,3201
2026-02-26_17:48:53,1120,1,rollout,19,1,4,2,NVIDIA H200,41,475.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,62,79,1980,3201
2026-02-26_17:48:53,1120,1,rollout,19,1,4,3,NVIDIA H200,39,406.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85123,143771,61,78,1980,3201
2026-02-26_17:48:55,1122,1,rollout,19,1,4,0,NVIDIA H200,40,446.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84949,143771,67,85,1980,3201
2026-02-26_17:48:55,1122,1,rollout,19,1,4,1,NVIDIA H200,36,369.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78721,143771,0,1,1980,3201
2026-02-26_17:48:55,1122,1,rollout,19,1,4,2,NVIDIA H200,39,430.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77887,143771,69,87,1980,3201
2026-02-26_17:48:55,1122,1,rollout,19,1,4,3,NVIDIA H200,40,431.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85123,143771,68,87,1980,3201
2026-02-26_17:48:56,1123,1,rollout,19,1,4,0,NVIDIA H200,35,205.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,1,1980,3201
2026-02-26_17:48:56,1123,1,rollout,19,1,4,1,NVIDIA H200,32,113.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:48:56,1123,1,rollout,19,1,4,2,NVIDIA H200,34,118.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:48:56,1123,1,rollout,19,1,4,3,NVIDIA H200,40,428.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85125,143771,70,88,1980,3201
2026-02-26_17:48:58,1125,1,rollout,19,1,4,0,NVIDIA H200,33,114.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:48:58,1125,1,rollout,19,1,4,1,NVIDIA H200,31,112.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:48:58,1125,1,rollout,19,1,4,2,NVIDIA H200,32,116.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:48:58,1125,1,rollout,19,1,4,3,NVIDIA H200,35,179.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,0,1980,3201
2026-02-26_17:48:59,1126,2,rl_policy,19,1,4,0,NVIDIA H200,40,175.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17625,143771,0,0,1980,3201
2026-02-26_17:48:59,1126,2,rl_policy,19,1,4,1,NVIDIA H200,37,236.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20225,143771,36,96,1980,3201
2026-02-26_17:48:59,1126,2,rl_policy,19,1,4,2,NVIDIA H200,35,243.89,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,26,70,1965,3201
2026-02-26_17:48:59,1126,2,rl_policy,19,1,4,3,NVIDIA H200,42,294.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,14,41,1980,3201
2026-02-26_17:49:00,1127,2,rl_policy,19,1,4,0,NVIDIA H200,49,569.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,41,97,1965,3201
2026-02-26_17:49:00,1127,2,rl_policy,19,1,4,1,NVIDIA H200,49,673.17,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_17:49:00,1127,2,rl_policy,19,1,4,2,NVIDIA H200,52,689.06,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,38,97,1950,3201
2026-02-26_17:49:00,1127,2,rl_policy,19,1,4,3,NVIDIA H200,53,664.80,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,40,96,1965,3201
2026-02-26_17:49:02,1129,3,training,19,1,4,0,NVIDIA H200,47,564.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28607,143771,47,98,1980,3201
2026-02-26_17:49:02,1129,3,training,19,1,4,1,NVIDIA H200,44,530.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29347,143771,28,59,1980,3201
2026-02-26_17:49:02,1129,3,training,19,1,4,2,NVIDIA H200,48,519.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29967,143771,11,25,1980,3201
2026-02-26_17:49:02,1129,3,training,19,1,4,3,NVIDIA H200,44,481.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35143,143771,45,94,1980,3201
2026-02-26_17:49:03,1130,3,training,19,1,4,0,NVIDIA H200,49,500.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35427,143771,47,98,1980,3201
2026-02-26_17:49:03,1130,3,training,19,1,4,1,NVIDIA H200,44,526.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_17:49:03,1130,3,training,19,1,4,2,NVIDIA H200,49,600.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,39,82,1980,3201
2026-02-26_17:49:03,1130,3,training,19,1,4,3,NVIDIA H200,51,579.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,35,93,1965,3201
2026-02-26_17:49:04,1131,3,training,19,1,4,0,NVIDIA H200,52,628.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,35,94,1890,3201
2026-02-26_17:49:04,1131,3,training,19,1,4,1,NVIDIA H200,50,624.43,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_17:49:04,1131,3,training,19,1,4,2,NVIDIA H200,52,656.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,98,1980,3201
2026-02-26_17:49:04,1131,3,training,19,1,4,3,NVIDIA H200,52,612.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,46,98,1980,3201
2026-02-26_17:49:06,1133,3,training,19,1,4,0,NVIDIA H200,54,666.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,99,1980,3201
2026-02-26_17:49:06,1133,3,training,19,1,4,1,NVIDIA H200,53,649.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,38,94,1980,3201
2026-02-26_17:49:06,1133,3,training,19,1,4,2,NVIDIA H200,54,669.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,46,98,1965,3201
2026-02-26_17:49:06,1133,3,training,19,1,4,3,NVIDIA H200,54,625.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_17:49:07,1134,3,training,19,1,4,0,NVIDIA H200,53,604.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,47,98,1980,3201
2026-02-26_17:49:07,1134,3,training,19,1,4,1,NVIDIA H200,51,601.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,97,1980,3201
2026-02-26_17:49:07,1134,3,training,19,1,4,2,NVIDIA H200,55,628.13,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,35,93,1965,3201
2026-02-26_17:49:07,1134,3,training,19,1,4,3,NVIDIA H200,54,613.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,47,98,1965,3201
2026-02-26_17:49:09,1136,1,rollout,20,1,4,0,NVIDIA H200,42,431.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,0,0,1980,3201
2026-02-26_17:49:09,1136,1,rollout,20,1,4,1,NVIDIA H200,40,375.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,0,0,1980,3201
2026-02-26_17:49:09,1136,1,rollout,20,1,4,2,NVIDIA H200,40,309.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35667,143771,0,0,1980,3201
2026-02-26_17:49:09,1136,1,rollout,20,1,4,3,NVIDIA H200,39,208.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31923,143771,1,7,1980,3201
2026-02-26_17:49:10,1137,1,rollout,20,1,4,0,NVIDIA H200,36,120.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16505,143771,0,0,1980,3201
