timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:41:43,836,1,rollout,13,1,4,1,NVIDIA H200,43,486.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,56,74,1980,3201
2026-02-26_19:41:43,836,1,rollout,13,1,4,2,NVIDIA H200,44,505.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,58,76,1980,3201
2026-02-26_19:41:43,836,1,rollout,13,1,4,3,NVIDIA H200,44,479.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85133,143771,56,74,1980,3201
2026-02-26_19:41:44,837,1,rollout,13,1,4,0,NVIDIA H200,43,465.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,65,84,1980,3201
2026-02-26_19:41:44,837,1,rollout,13,1,4,1,NVIDIA H200,40,413.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,56,72,1980,3201
2026-02-26_19:41:44,837,1,rollout,13,1,4,2,NVIDIA H200,42,410.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,31,39,1980,3201
2026-02-26_19:41:44,837,1,rollout,13,1,4,3,NVIDIA H200,42,428.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,69,88,1980,3201
2026-02-26_19:41:46,839,1,rollout,13,1,4,0,NVIDIA H200,42,425.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84991,143771,69,87,1980,3201
2026-02-26_19:41:46,839,1,rollout,13,1,4,1,NVIDIA H200,41,433.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,69,88,1980,3201
2026-02-26_19:41:46,839,1,rollout,13,1,4,2,NVIDIA H200,35,119.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:41:46,839,1,rollout,13,1,4,3,NVIDIA H200,42,431.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,69,87,1980,3201
2026-02-26_19:41:47,840,1,rollout,13,1,4,0,NVIDIA H200,42,441.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84991,143771,69,87,1980,3201
2026-02-26_19:41:47,840,1,rollout,13,1,4,1,NVIDIA H200,41,433.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,69,87,1980,3201
2026-02-26_19:41:47,840,1,rollout,13,1,4,2,NVIDIA H200,33,116.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:41:47,840,1,rollout,13,1,4,3,NVIDIA H200,42,432.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,69,87,1980,3201
2026-02-26_19:41:49,842,1,rollout,13,1,4,0,NVIDIA H200,40,409.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14455,143771,42,54,1980,3201
2026-02-26_19:41:49,842,1,rollout,13,1,4,1,NVIDIA H200,37,315.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14717,143771,0,0,1980,3201
2026-02-26_19:41:49,842,1,rollout,13,1,4,2,NVIDIA H200,32,116.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:41:49,842,1,rollout,13,1,4,3,NVIDIA H200,37,235.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,0,1980,3201
2026-02-26_19:41:50,843,2,rl_policy,13,1,4,0,NVIDIA H200,35,122.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17625,143771,4,14,1980,3201
2026-02-26_19:41:50,843,2,rl_policy,13,1,4,1,NVIDIA H200,39,184.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19845,143771,4,12,1980,3201
2026-02-26_19:41:50,843,2,rl_policy,13,1,4,2,NVIDIA H200,39,243.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,36,94,1980,3201
2026-02-26_19:41:50,843,2,rl_policy,13,1,4,3,NVIDIA H200,46,325.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,10,21,1980,3201
2026-02-26_19:41:51,844,2,rl_policy,13,1,4,0,NVIDIA H200,51,637.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24525,143771,35,97,1965,3201
2026-02-26_19:41:51,844,2,rl_policy,13,1,4,1,NVIDIA H200,51,677.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_19:41:51,844,2,rl_policy,13,1,4,2,NVIDIA H200,51,681.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,97,1935,3201
2026-02-26_19:41:51,844,2,rl_policy,13,1,4,3,NVIDIA H200,54,667.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,34,79,1965,3201
2026-02-26_19:41:53,846,2,rl_policy,13,1,4,0,NVIDIA H200,55,674.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,40,97,1965,3201
2026-02-26_19:41:53,846,2,rl_policy,13,1,4,1,NVIDIA H200,54,681.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,97,1950,3201
2026-02-26_19:41:53,846,2,rl_policy,13,1,4,2,NVIDIA H200,54,689.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,96,1950,3201
2026-02-26_19:41:53,846,2,rl_policy,13,1,4,3,NVIDIA H200,56,670.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,39,96,1965,3201
2026-02-26_19:41:54,847,3,training,13,1,4,0,NVIDIA H200,54,633.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,15,29,1965,3201
2026-02-26_19:41:54,847,3,training,13,1,4,1,NVIDIA H200,51,608.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27147,143771,37,94,1965,3201
2026-02-26_19:41:54,847,3,training,13,1,4,2,NVIDIA H200,51,572.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27787,143771,40,84,1965,3201
2026-02-26_19:41:54,847,3,training,13,1,4,3,NVIDIA H200,47,495.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28083,143771,23,48,1980,3201
2026-02-26_19:41:55,848,3,training,13,1,4,0,NVIDIA H200,53,543.23,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35827,143771,41,94,1965,3201
2026-02-26_19:41:55,848,3,training,13,1,4,1,NVIDIA H200,51,588.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36147,143771,47,98,1980,3201
2026-02-26_19:41:55,848,3,training,13,1,4,2,NVIDIA H200,52,578.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_19:41:55,848,3,training,13,1,4,3,NVIDIA H200,53,574.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,35,94,1980,3201
2026-02-26_19:41:57,850,3,training,13,1,4,0,NVIDIA H200,54,587.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1965,3201
2026-02-26_19:41:57,850,3,training,13,1,4,1,NVIDIA H200,53,619.44,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,93,1950,3201
2026-02-26_19:41:57,850,3,training,13,1,4,2,NVIDIA H200,54,636.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,46,98,1965,3201
2026-02-26_19:41:57,850,3,training,13,1,4,3,NVIDIA H200,53,609.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:41:58,851,3,training,13,1,4,0,NVIDIA H200,54,612.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,46,98,1980,3201
2026-02-26_19:41:58,851,3,training,13,1,4,1,NVIDIA H200,52,610.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_19:41:58,851,3,training,13,1,4,2,NVIDIA H200,56,649.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,93,1980,3201
2026-02-26_19:41:58,851,3,training,13,1,4,3,NVIDIA H200,55,646.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,35,92,1965,3201
2026-02-26_19:42:00,853,3,training,13,1,4,0,NVIDIA H200,55,650.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,42,95,1980,3201
2026-02-26_19:42:00,853,3,training,13,1,4,1,NVIDIA H200,53,624.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:00,853,3,training,13,1,4,2,NVIDIA H200,56,654.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_19:42:00,853,3,training,13,1,4,3,NVIDIA H200,56,634.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,49,98,1980,3201
2026-02-26_19:42:01,854,3,training,13,1,4,0,NVIDIA H200,55,644.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,56,96,1965,3201
2026-02-26_19:42:01,854,3,training,13,1,4,1,NVIDIA H200,56,667.99,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,99,1965,3201
2026-02-26_19:42:01,854,3,training,13,1,4,2,NVIDIA H200,56,653.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,99,1965,3201
2026-02-26_19:42:01,854,3,training,13,1,4,3,NVIDIA H200,55,638.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,99,1980,3201
2026-02-26_19:42:02,855,3,training,13,1,4,0,NVIDIA H200,55,655.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:42:02,855,3,training,13,1,4,1,NVIDIA H200,55,647.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,94,1980,3201
2026-02-26_19:42:02,855,3,training,13,1,4,2,NVIDIA H200,55,629.21,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:42:02,855,3,training,13,1,4,3,NVIDIA H200,55,638.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,47,98,1980,3201
2026-02-26_19:42:04,857,3,training,13,1,4,0,NVIDIA H200,54,615.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:42:04,857,3,training,13,1,4,1,NVIDIA H200,53,607.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:04,857,3,training,13,1,4,2,NVIDIA H200,56,661.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,94,1980,3201
2026-02-26_19:42:04,857,3,training,13,1,4,3,NVIDIA H200,55,654.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,35,94,1965,3201
2026-02-26_19:42:05,858,3,training,13,1,4,0,NVIDIA H200,55,646.76,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,39,94,1965,3201
2026-02-26_19:42:05,858,3,training,13,1,4,1,NVIDIA H200,54,639.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:42:05,858,3,training,13,1,4,2,NVIDIA H200,55,642.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:05,858,3,training,13,1,4,3,NVIDIA H200,56,611.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:42:07,860,3,training,13,1,4,0,NVIDIA H200,55,611.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,44,96,1980,3201
2026-02-26_19:42:07,860,3,training,13,1,4,1,NVIDIA H200,54,623.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,37,93,1890,3201
2026-02-26_19:42:07,860,3,training,13,1,4,2,NVIDIA H200,54,637.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:42:07,860,3,training,13,1,4,3,NVIDIA H200,55,616.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,46,98,1980,3201
2026-02-26_19:42:08,861,1,rollout,14,1,4,0,NVIDIA H200,41,296.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35767,143771,0,0,1980,3201
2026-02-26_19:42:08,861,1,rollout,14,1,4,1,NVIDIA H200,39,215.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,32527,143771,1,6,1980,3201
2026-02-26_19:42:08,861,1,rollout,14,1,4,2,NVIDIA H200,39,142.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28967,143771,1,6,1980,3201
2026-02-26_19:42:08,861,1,rollout,14,1,4,3,NVIDIA H200,39,119.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23123,143771,1,11,1980,3201
2026-02-26_19:42:09,862,1,rollout,14,1,4,0,NVIDIA H200,37,120.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,0,1980,3201
2026-02-26_19:42:09,862,1,rollout,14,1,4,1,NVIDIA H200,36,129.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19205,143771,13,72,1980,3201
2026-02-26_19:42:09,862,1,rollout,14,1,4,2,NVIDIA H200,37,140.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,2,24,1980,3201
2026-02-26_19:42:09,862,1,rollout,14,1,4,3,NVIDIA H200,37,148.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,20,54,1980,3201
2026-02-26_19:42:11,864,1,rollout,14,1,4,0,NVIDIA H200,35,135.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_19:42:11,864,1,rollout,14,1,4,1,NVIDIA H200,34,128.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_19:42:11,864,1,rollout,14,1,4,2,NVIDIA H200,34,143.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,0,0,1980,3201
2026-02-26_19:42:11,864,1,rollout,14,1,4,3,NVIDIA H200,41,256.44,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85147,143771,51,71,1965,3201
2026-02-26_19:42:12,865,1,rollout,14,1,4,0,NVIDIA H200,44,492.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84997,143771,55,72,1980,3201
2026-02-26_19:42:12,865,1,rollout,14,1,4,1,NVIDIA H200,43,489.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,55,72,1980,3201
2026-02-26_19:42:12,865,1,rollout,14,1,4,2,NVIDIA H200,44,498.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,59,79,1980,3201
2026-02-26_19:42:12,865,1,rollout,14,1,4,3,NVIDIA H200,44,477.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85147,143771,62,80,1980,3201
2026-02-26_19:42:13,866,1,rollout,14,1,4,0,NVIDIA H200,43,463.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84997,143771,65,83,1980,3201
2026-02-26_19:42:13,866,1,rollout,14,1,4,1,NVIDIA H200,41,448.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,68,86,1980,3201
2026-02-26_19:42:13,866,1,rollout,14,1,4,2,NVIDIA H200,37,293.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14717,143771,0,1,1980,3201
2026-02-26_19:42:13,866,1,rollout,14,1,4,3,NVIDIA H200,43,439.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85149,143771,68,87,1980,3201
2026-02-26_19:42:15,868,1,rollout,14,1,4,0,NVIDIA H200,42,413.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84999,143771,68,87,1980,3201
2026-02-26_19:42:15,868,1,rollout,14,1,4,1,NVIDIA H200,41,435.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,69,88,1980,3201
2026-02-26_19:42:15,868,1,rollout,14,1,4,2,NVIDIA H200,34,117.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:42:15,868,1,rollout,14,1,4,3,NVIDIA H200,43,430.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85149,143771,68,87,1980,3201
2026-02-26_19:42:16,869,1,rollout,14,1,4,0,NVIDIA H200,42,440.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84999,143771,68,86,1980,3201
2026-02-26_19:42:16,869,1,rollout,14,1,4,1,NVIDIA H200,41,434.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,69,87,1980,3201
2026-02-26_19:42:16,869,1,rollout,14,1,4,2,NVIDIA H200,33,116.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:42:16,869,1,rollout,14,1,4,3,NVIDIA H200,43,435.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85151,143771,68,87,1980,3201
2026-02-26_19:42:18,871,1,rollout,14,1,4,0,NVIDIA H200,42,442.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85001,143771,69,87,1980,3201
2026-02-26_19:42:18,871,1,rollout,14,1,4,1,NVIDIA H200,37,290.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14713,143771,0,0,1980,3201
2026-02-26_19:42:18,871,1,rollout,14,1,4,2,NVIDIA H200,32,116.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:42:18,871,1,rollout,14,1,4,3,NVIDIA H200,37,194.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,1,1980,3201
2026-02-26_19:42:19,872,1,rollout,14,1,4,0,NVIDIA H200,36,119.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16105,143771,0,1,1980,3201
2026-02-26_19:42:19,872,1,rollout,14,1,4,1,NVIDIA H200,39,174.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17925,143771,4,15,1980,3201
2026-02-26_19:42:19,872,1,rollout,14,1,4,2,NVIDIA H200,43,243.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20845,143771,13,36,1980,3201
2026-02-26_19:42:19,872,1,rollout,14,1,4,3,NVIDIA H200,43,275.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,3,9,1980,3201
2026-02-26_19:42:20,873,2,rl_policy,14,1,4,0,NVIDIA H200,51,596.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,96,1965,3201
2026-02-26_19:42:20,873,2,rl_policy,14,1,4,1,NVIDIA H200,51,674.00,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_19:42:20,873,2,rl_policy,14,1,4,2,NVIDIA H200,52,687.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,97,1920,3201
2026-02-26_19:42:20,873,2,rl_policy,14,1,4,3,NVIDIA H200,55,662.68,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1860,3201
2026-02-26_19:42:22,875,2,rl_policy,14,1,4,0,NVIDIA H200,56,636.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,41,96,1965,3201
2026-02-26_19:42:22,875,2,rl_policy,14,1,4,1,NVIDIA H200,55,658.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,97,1935,3201
2026-02-26_19:42:22,875,2,rl_policy,14,1,4,2,NVIDIA H200,54,695.14,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,96,1965,3201
2026-02-26_19:42:22,875,2,rl_policy,14,1,4,3,NVIDIA H200,55,674.90,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1965,3201
2026-02-26_19:42:23,876,2,rl_policy,14,1,4,0,NVIDIA H200,55,678.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,96,1965,3201
2026-02-26_19:42:23,876,2,rl_policy,14,1,4,1,NVIDIA H200,52,630.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,20,69,1965,3201
2026-02-26_19:42:23,876,2,rl_policy,14,1,4,2,NVIDIA H200,54,604.49,700.00,700.00,P0,0x0000000000000004,Not Active,Active,26427,143771,15,33,1965,3201
2026-02-26_19:42:23,876,2,rl_policy,14,1,4,3,NVIDIA H200,49,561.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27163,143771,0,0,1965,3201
2026-02-26_19:42:24,877,3,training,14,1,4,0,NVIDIA H200,52,509.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35827,143771,30,60,1980,3201
2026-02-26_19:42:24,877,3,training,14,1,4,1,NVIDIA H200,52,553.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36147,143771,46,98,1980,3201
2026-02-26_19:42:24,877,3,training,14,1,4,2,NVIDIA H200,52,596.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36147,143771,46,98,1965,3201
2026-02-26_19:42:24,877,3,training,14,1,4,3,NVIDIA H200,53,573.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:42:26,879,3,training,14,1,4,0,NVIDIA H200,54,617.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:42:26,879,3,training,14,1,4,1,NVIDIA H200,53,629.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,94,1980,3201
2026-02-26_19:42:26,879,3,training,14,1,4,2,NVIDIA H200,54,654.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,93,1950,3201
2026-02-26_19:42:26,879,3,training,14,1,4,3,NVIDIA H200,54,607.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,46,98,1965,3201
2026-02-26_19:42:27,880,3,training,14,1,4,0,NVIDIA H200,55,630.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,38,94,1965,3201
2026-02-26_19:42:27,880,3,training,14,1,4,1,NVIDIA H200,52,605.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:42:27,880,3,training,14,1,4,2,NVIDIA H200,54,624.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,97,1980,3201
2026-02-26_19:42:27,880,3,training,14,1,4,3,NVIDIA H200,55,618.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,35,93,1980,3201
2026-02-26_19:42:28,881,3,training,14,1,4,0,NVIDIA H200,55,627.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,46,97,1980,3201
2026-02-26_19:42:28,881,3,training,14,1,4,1,NVIDIA H200,53,643.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,38,94,1980,3201
2026-02-26_19:42:28,881,3,training,14,1,4,2,NVIDIA H200,55,637.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:28,881,3,training,14,1,4,3,NVIDIA H200,54,622.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:42:30,883,3,training,14,1,4,0,NVIDIA H200,57,674.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,99,1965,3201
2026-02-26_19:42:30,883,3,training,14,1,4,1,NVIDIA H200,50,613.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,99,1965,3201
2026-02-26_19:42:30,883,3,training,14,1,4,2,NVIDIA H200,56,679.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,95,1935,3201
2026-02-26_19:42:30,883,3,training,14,1,4,3,NVIDIA H200,56,638.97,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,46,99,1965,3201
2026-02-26_19:42:31,884,3,training,14,1,4,0,NVIDIA H200,55,639.99,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,98,1965,3201
2026-02-26_19:42:31,884,3,training,14,1,4,1,NVIDIA H200,53,621.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:31,884,3,training,14,1,4,2,NVIDIA H200,57,673.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,94,1965,3201
2026-02-26_19:42:31,884,3,training,14,1,4,3,NVIDIA H200,57,653.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,47,98,1965,3201
2026-02-26_19:42:33,886,3,training,14,1,4,0,NVIDIA H200,54,640.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,37,93,1965,3201
2026-02-26_19:42:33,886,3,training,14,1,4,1,NVIDIA H200,54,648.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,46,98,1965,3201
2026-02-26_19:42:33,886,3,training,14,1,4,2,NVIDIA H200,55,632.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:33,886,3,training,14,1,4,3,NVIDIA H200,56,647.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,35,93,1920,3201
2026-02-26_19:42:34,887,3,training,14,1,4,0,NVIDIA H200,56,650.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,35,94,1890,3201
2026-02-26_19:42:34,887,3,training,14,1,4,1,NVIDIA H200,54,620.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:42:34,887,3,training,14,1,4,2,NVIDIA H200,54,643.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:42:34,887,3,training,14,1,4,3,NVIDIA H200,52,608.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:42:36,889,3,training,14,1,4,0,NVIDIA H200,54,621.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:42:36,889,3,training,14,1,4,1,NVIDIA H200,54,636.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,93,1980,3201
2026-02-26_19:42:36,889,3,training,14,1,4,2,NVIDIA H200,55,652.08,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,46,98,1965,3201
2026-02-26_19:42:36,889,3,training,14,1,4,3,NVIDIA H200,54,615.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,47,98,1980,3201
